,prediction_class,actual_class,Prob0,Prob1
996,0,0,0.98,0.02
997,0,0,0.94,0.06
998,0,0,1.0,0.0
999,0,0,0.95,0.05
1000,0,0,1.0,0.0
1001,0,0,0.96,0.04
1002,0,0,1.0,0.0
1003,0,0,0.99,0.01
1004,0,0,1.0,0.0
1005,0,0,1.0,0.0
1006,0,0,0.96,0.04
1007,0,0,1.0,0.0
1008,0,1,0.78,0.22
1009,0,0,0.94,0.06
1010,0,0,1.0,0.0
1011,0,0,0.95,0.05
1012,0,0,1.0,0.0
1013,0,0,1.0,0.0
1014,0,0,0.99,0.01
1015,0,0,0.93,0.07
1016,0,0,1.0,0.0
1017,0,0,1.0,0.0
1018,0,0,0.98,0.02
1019,0,0,0.99,0.01
1020,0,0,1.0,0.0
1021,0,0,1.0,0.0
1022,0,0,1.0,0.0
1023,0,0,0.98,0.02
1024,0,0,0.98,0.02
1025,0,0,0.98,0.02
1026,0,0,0.93,0.07
1027,0,0,0.97,0.03
1028,0,0,0.97,0.03
1029,0,0,1.0,0.0
1030,0,0,1.0,0.0
1031,0,0,0.92,0.08
1032,0,0,0.98,0.02
1033,0,0,0.99,0.01
1034,0,0,1.0,0.0
1035,0,0,0.98,0.02
1036,0,1,0.81,0.19
1037,0,0,1.0,0.0
1038,0,0,1.0,0.0
1039,0,0,0.54,0.46
1040,0,0,0.99,0.01
1041,0,0,0.98,0.02
1042,0,0,0.98,0.02
1043,0,0,0.74,0.26
1044,0,0,0.99,0.01
1045,0,0,0.99,0.01
1046,0,0,0.94,0.06
1047,0,0,0.89,0.11
1048,0,0,0.99,0.01
1049,0,0,1.0,0.0
1050,0,0,1.0,0.0
1051,0,0,0.97,0.03
1052,0,0,0.97,0.03
1053,0,0,0.99,0.01
1054,0,0,0.97,0.03
1055,0,0,0.93,0.07
1056,0,0,0.95,0.05
1057,0,0,0.9,0.1
1058,0,0,0.98,0.02
1059,0,0,1.0,0.0
1060,0,0,1.0,0.0
1061,0,0,0.99,0.01
1062,0,0,0.97,0.03
1063,0,1,0.77,0.23
1064,0,0,0.96,0.04
1065,0,0,0.99,0.01
1066,0,0,0.98,0.02
1067,0,0,0.92,0.08
1068,0,0,0.99,0.01
1069,0,0,0.97,0.03
1070,0,0,0.91,0.09
1071,0,0,0.96,0.04
1072,0,0,0.96,0.04
1073,0,0,0.98,0.02
1074,0,0,0.99,0.01
1075,0,0,0.95,0.05
1076,0,0,0.9,0.1
1077,0,0,1.0,0.0
1078,0,0,1.0,0.0
1079,0,0,0.96,0.04
1080,0,0,0.97,0.03
1081,0,0,0.99,0.01
1082,0,0,0.92,0.08
1083,0,0,1.0,0.0
1084,0,0,0.99,0.01
1085,0,0,0.99,0.01
1086,0,0,0.99,0.01
1087,0,0,0.96,0.04
1088,0,0,0.98,0.02
1089,0,0,0.97,0.03
1090,0,0,1.0,0.0
1091,0,0,0.92,0.08
1092,0,0,0.97,0.03
1093,0,0,0.95,0.05
1094,0,0,0.99,0.01
1095,0,0,0.98,0.02
1096,0,0,0.96,0.04
1097,0,0,0.98,0.02
1098,0,1,0.63,0.37
1099,0,0,1.0,0.0
1100,0,0,0.99,0.01
1101,0,0,1.0,0.0
1102,0,0,0.97,0.03
1103,0,0,1.0,0.0
1104,0,0,0.88,0.12
1105,0,0,1.0,0.0
1106,0,0,1.0,0.0
1107,0,0,0.96,0.04
1108,0,0,0.95,0.05
1109,0,0,0.89,0.11
1110,0,0,0.97,0.03
1111,0,0,1.0,0.0
1112,0,0,0.98,0.02
1113,0,0,0.94,0.06
1114,0,0,0.97,0.03
1115,0,0,0.91,0.09
1116,0,0,0.74,0.26
1117,0,0,1.0,0.0
1118,0,0,0.98,0.02
1119,0,0,0.98,0.02
1120,0,0,1.0,0.0
1121,0,0,0.99,0.01
1122,0,0,0.93,0.07
1123,0,0,0.98,0.02
1124,0,0,0.98,0.02
1125,0,0,1.0,0.0
1126,0,0,1.0,0.0
1127,0,0,1.0,0.0
1128,0,0,0.98,0.02
1129,0,0,0.95,0.05
1130,0,0,1.0,0.0
1131,0,0,1.0,0.0
1132,0,0,0.92,0.08
1133,0,0,1.0,0.0
1134,0,0,0.98,0.02
1135,0,0,1.0,0.0
1136,0,0,1.0,0.0
1137,0,0,1.0,0.0
1138,0,0,0.99,0.01
1139,0,0,0.98,0.02
1140,0,0,0.95,0.05
1141,0,0,0.96,0.04
1142,0,0,0.98,0.02
1143,0,0,0.63,0.37
1144,0,0,0.83,0.17
1145,0,0,1.0,0.0
1146,0,0,0.94,0.06
1147,0,0,1.0,0.0
1148,0,0,1.0,0.0
1149,0,0,1.0,0.0
1150,0,0,0.92,0.08
1151,0,1,0.85,0.15
1152,0,0,0.99,0.01
1153,0,0,0.97,0.03
1154,0,0,0.99,0.01
1155,0,0,0.98,0.02
1156,0,0,0.94,0.06
1157,0,0,0.95,0.05
1158,0,0,0.95,0.05
1159,0,1,0.86,0.14
1160,0,0,1.0,0.0
1161,0,0,0.94,0.06
1162,0,0,0.99,0.01
1163,0,0,0.97,0.03
1164,0,0,0.99,0.01
1165,0,0,1.0,0.0
1166,0,0,0.93,0.07
1167,0,0,0.99,0.01
1168,1,0,0.38,0.62
1169,0,0,1.0,0.0
1170,0,0,1.0,0.0
1171,0,0,0.54,0.46
1172,0,0,0.96,0.04
1173,0,0,0.91,0.09
1174,0,0,0.95,0.05
1175,0,0,0.81,0.19
1176,0,0,1.0,0.0
1177,0,0,1.0,0.0
1178,0,0,0.95,0.05
1179,0,0,0.97,0.03
1180,0,0,0.92,0.08
1181,0,0,0.99,0.01
1182,0,0,0.98,0.02
1183,1,0,0.44,0.56
1184,0,0,0.98,0.02
1185,0,0,1.0,0.0
1186,0,0,0.92,0.08
1187,0,0,1.0,0.0
1188,0,0,0.89,0.11
1189,0,0,0.95,0.05
1190,0,0,0.95,0.05
1191,0,0,1.0,0.0
1192,0,1,0.91,0.09
1193,0,0,0.97,0.03
1194,0,1,0.8,0.2
1195,0,0,0.9,0.1
1196,0,0,0.99,0.01
1197,0,0,0.96,0.04
1198,0,0,0.98,0.02
1199,0,0,0.99,0.01
1200,0,0,0.97,0.03
1201,0,0,1.0,0.0
1202,0,0,1.0,0.0
1203,0,0,0.98,0.02
1204,0,0,0.98,0.02
1205,0,0,0.96,0.04
1206,0,0,0.98,0.02
1207,0,0,0.98,0.02
1208,0,0,0.99,0.01
1209,0,0,0.92,0.08
1210,0,0,1.0,0.0
1211,0,0,0.93,0.07
1212,0,1,0.92,0.08
1213,0,0,0.99,0.01
1214,0,0,1.0,0.0
1215,0,0,1.0,0.0
1216,0,0,1.0,0.0
1217,0,0,0.99,0.01
1218,0,0,0.98,0.02
1219,0,0,0.9,0.1
1220,0,0,0.92,0.08
1221,0,0,1.0,0.0
1222,0,0,0.99,0.01
1223,0,0,1.0,0.0
1224,0,0,0.98,0.02
1225,0,0,1.0,0.0
1226,0,0,1.0,0.0
1227,0,0,0.98,0.02
1228,0,1,0.85,0.15
1229,0,0,0.97,0.03
1230,0,0,0.98,0.02
1231,1,1,0.21,0.79
1232,0,0,0.97,0.03
1233,0,0,0.98,0.02
1234,0,0,1.0,0.0
1235,0,0,0.97,0.03
1236,0,0,1.0,0.0
1237,0,0,0.92,0.08
1238,0,0,0.97,0.03
1239,0,0,1.0,0.0
1240,0,0,0.97,0.03
1241,0,0,0.99,0.01
1242,0,0,0.98,0.02
1243,0,0,0.99,0.01
1244,0,1,0.65,0.35
1245,0,0,0.95,0.05
1246,0,0,0.69,0.31
1247,0,0,0.97,0.03
1248,0,0,1.0,0.0
1249,0,0,0.94,0.06
1250,0,0,0.98,0.02
1251,0,0,0.99,0.01
1252,0,0,1.0,0.0
1253,0,0,1.0,0.0
1254,0,0,1.0,0.0
1255,0,0,0.97,0.03
1256,0,0,0.91,0.09
1257,0,0,0.99,0.01
1258,0,0,0.99,0.01
1259,0,1,0.87,0.13
1260,0,0,0.92,0.08
1261,0,0,1.0,0.0
1262,0,0,1.0,0.0
1263,0,0,1.0,0.0
1264,0,0,0.99,0.01
1265,0,0,1.0,0.0
1266,0,0,0.99,0.01
1267,0,0,0.91,0.09
1268,0,0,1.0,0.0
1269,0,0,0.99,0.01
1270,0,0,0.93,0.07
1271,0,0,1.0,0.0
1272,0,0,0.77,0.23
1273,0,0,1.0,0.0
1274,0,0,0.96,0.04
1275,0,0,1.0,0.0
1276,0,0,0.97,0.03
1277,0,0,0.96,0.04
1278,0,0,1.0,0.0
1279,0,1,0.99,0.01
1280,0,0,0.99,0.01
1281,0,0,1.0,0.0
1282,0,0,0.97,0.03
1283,0,1,0.79,0.21
1284,0,1,0.85,0.15
1285,0,0,1.0,0.0
1286,0,0,0.94,0.06
1287,0,0,0.96,0.04
1288,0,0,1.0,0.0
1289,0,0,0.97,0.03
1290,0,0,0.99,0.01
1291,0,0,0.94,0.06
1292,0,0,1.0,0.0
1293,0,0,1.0,0.0
1294,0,0,0.99,0.01
1295,0,0,0.94,0.06
1296,0,0,0.98,0.02
1297,0,1,0.76,0.24
1298,0,0,1.0,0.0
1299,0,0,0.98,0.02
1300,0,0,0.99,0.01
1301,0,0,0.92,0.08
1302,0,0,0.97,0.03
1303,0,0,1.0,0.0
1304,0,0,0.97,0.03
1305,0,0,0.99,0.01
1306,0,0,0.99,0.01
1307,0,0,0.89,0.11
1308,0,0,1.0,0.0
1309,0,0,0.98,0.02
1310,0,0,0.99,0.01
1311,0,0,0.99,0.01
1312,0,0,0.97,0.03
1313,0,0,0.95,0.05
1314,0,0,0.98,0.02
1315,0,0,0.89,0.11
1316,0,0,1.0,0.0
1317,0,0,0.95,0.05
1318,0,0,1.0,0.0
1319,0,0,0.99,0.01
1320,0,0,0.98,0.02
1321,0,0,0.91,0.09
1322,0,0,0.98,0.02
1323,0,0,1.0,0.0
1324,0,0,0.93,0.07
1325,0,0,1.0,0.0
1326,0,0,1.0,0.0
1327,0,0,0.98,0.02
1328,0,0,0.98,0.02
1329,0,0,0.99,0.01
1330,0,0,1.0,0.0
1331,0,0,0.97,0.03
1332,0,0,1.0,0.0
1333,0,0,0.99,0.01
1334,0,0,0.98,0.02
1335,0,0,0.93,0.07
1336,0,0,0.98,0.02
1337,0,0,0.97,0.03
1338,0,0,0.95,0.05
1339,0,0,0.99,0.01
1340,0,1,0.92,0.08
1341,0,1,0.55,0.45
1342,0,0,0.78,0.22
1343,0,0,1.0,0.0
1344,0,0,0.89,0.11
1345,0,0,1.0,0.0
1346,0,0,1.0,0.0
1347,0,0,1.0,0.0
1348,0,0,0.99,0.01
1349,0,0,1.0,0.0
1350,0,0,1.0,0.0
1351,0,0,0.98,0.02
1352,0,0,0.89,0.11
1353,0,0,0.96,0.04
1354,1,1,0.2,0.8
1355,0,0,0.99,0.01
1356,0,0,0.99,0.01
1357,0,0,1.0,0.0
1358,0,0,1.0,0.0
1359,0,0,0.99,0.01
1360,0,0,0.99,0.01
1361,0,0,0.96,0.04
1362,0,0,0.93,0.07
1363,0,0,0.98,0.02
1364,0,0,1.0,0.0
1365,0,0,1.0,0.0
1366,0,0,0.97,0.03
1367,0,0,0.86,0.14
1368,0,0,0.95,0.05
1369,0,0,1.0,0.0
1370,0,0,0.96,0.04
1371,0,0,1.0,0.0
1372,0,0,0.99,0.01
1373,0,0,0.99,0.01
1374,0,0,1.0,0.0
1375,0,0,0.98,0.02
1376,0,0,0.99,0.01
1377,0,0,0.99,0.01
1378,0,0,0.95,0.05
1379,0,0,0.99,0.01
1380,0,1,0.84,0.16
1381,0,0,1.0,0.0
1382,0,0,0.93,0.07
1383,0,0,0.99,0.01
1384,0,0,0.92,0.08
1385,0,0,0.97,0.03
1386,0,0,0.99,0.01
1387,0,0,0.95,0.05
1388,0,0,1.0,0.0
1389,0,0,1.0,0.0
1390,0,0,1.0,0.0
1391,1,0,0.43,0.57
1392,0,0,0.98,0.02
1393,0,1,0.9,0.1
1394,0,0,0.85,0.15
1395,0,0,1.0,0.0
1396,0,0,0.96,0.04
1397,0,0,0.91,0.09
1398,0,0,0.99,0.01
1399,0,0,1.0,0.0
1400,0,0,0.98,0.02
1401,0,0,0.98,0.02
1402,1,1,0.44,0.56
1403,0,0,0.96,0.04
1404,0,0,0.99,0.01
1405,0,0,0.94,0.06
1406,0,0,1.0,0.0
1407,0,0,0.98,0.02
1408,0,0,0.74,0.26
1409,0,0,1.0,0.0
1410,0,0,1.0,0.0
1411,0,0,0.97,0.03
1412,0,0,0.99,0.01
1413,0,1,0.74,0.26
1414,0,0,0.9,0.1
1415,0,0,0.99,0.01
1416,0,0,0.99,0.01
1417,0,0,0.97,0.03
1418,0,0,0.96,0.04
1419,0,0,1.0,0.0
1420,0,0,0.96,0.04
1421,0,0,1.0,0.0
1422,0,0,0.99,0.01
1423,0,0,1.0,0.0
1424,0,0,0.95,0.05
1425,0,0,0.91,0.09
1426,0,0,0.94,0.06
1427,0,0,1.0,0.0
1428,0,0,0.98,0.02
1429,0,0,0.97,0.03
1430,0,0,0.94,0.06
1431,0,0,0.96,0.04
1432,0,0,0.9,0.1
1433,0,0,0.91,0.09
1434,0,0,0.96,0.04
1435,0,0,1.0,0.0
1436,0,0,0.97,0.03
1437,0,0,0.98,0.02
1438,0,0,1.0,0.0
1439,0,0,0.99,0.01
1440,0,0,0.94,0.06
1441,0,0,1.0,0.0
1442,0,0,1.0,0.0
1443,0,0,1.0,0.0
1444,0,0,0.97,0.03
1445,0,1,0.9,0.1
1446,0,0,1.0,0.0
1447,0,0,1.0,0.0
1448,0,0,0.99,0.01
1449,0,0,1.0,0.0
1450,0,0,0.72,0.28
1451,0,0,1.0,0.0
1452,0,0,0.99,0.01
1453,0,0,1.0,0.0
1454,0,0,0.94,0.06
1455,0,0,0.99,0.01
1456,0,0,0.99,0.01
1457,0,0,0.98,0.02
1458,0,0,0.9,0.1
1459,0,0,0.96,0.04
1460,0,0,0.94,0.06
1461,0,0,0.99,0.01
1462,0,0,0.99,0.01
1463,0,0,0.98,0.02
1464,0,0,0.99,0.01
1465,0,0,0.98,0.02
1466,0,0,0.95,0.05
1467,0,0,0.96,0.04
1468,0,0,0.79,0.21
1469,0,0,0.92,0.08
1470,0,0,0.99,0.01
1471,0,0,0.98,0.02
1472,0,0,0.95,0.05
1473,0,0,1.0,0.0
1474,0,0,1.0,0.0
1475,0,0,0.99,0.01
1476,0,0,0.96,0.04
1477,0,0,0.98,0.02
1478,0,0,1.0,0.0
1479,0,0,0.99,0.01
1480,0,1,0.52,0.48
1481,0,0,0.99,0.01
1482,0,0,0.98,0.02
1483,0,0,0.96,0.04
1484,0,0,0.98,0.02
1485,0,1,0.97,0.03
1486,0,0,1.0,0.0
1487,0,0,0.92,0.08
1488,0,0,1.0,0.0
1489,0,0,1.0,0.0
1490,0,0,1.0,0.0
1491,0,0,1.0,0.0
1492,0,0,1.0,0.0
1493,0,0,0.98,0.02
1494,0,0,0.99,0.01
1495,0,0,0.97,0.03
1496,0,0,1.0,0.0
1497,0,0,0.85,0.15
1498,0,0,0.98,0.02
1499,0,0,0.99,0.01
1500,0,0,1.0,0.0
1501,0,0,0.87,0.13
1502,0,0,0.96,0.04
1503,0,0,0.98,0.02
1504,0,0,0.98,0.02
1505,0,0,1.0,0.0
1506,0,0,0.93,0.07
1507,0,0,1.0,0.0
1508,0,0,0.93,0.07
1509,0,0,1.0,0.0
1510,0,0,0.87,0.13
1511,0,0,0.97,0.03
1512,0,0,1.0,0.0
1513,0,0,0.99,0.01
1514,0,0,0.99,0.01
1515,0,0,0.98,0.02
1516,0,0,0.99,0.01
1517,0,0,0.98,0.02
1518,0,0,0.99,0.01
1519,0,0,1.0,0.0
1520,0,0,0.96,0.04
1521,0,1,0.76,0.24
1522,0,0,0.97,0.03
1523,0,0,1.0,0.0
1524,0,0,0.98,0.02
1525,0,0,0.91,0.09
1526,0,0,1.0,0.0
1527,0,0,1.0,0.0
1528,0,0,1.0,0.0
1529,0,0,0.96,0.04
1530,0,0,0.84,0.16
1531,0,1,0.8,0.2
1532,0,0,1.0,0.0
1533,0,0,0.97,0.03
1534,0,0,0.99,0.01
1535,0,0,0.98,0.02
1536,0,0,0.98,0.02
1537,0,0,0.95,0.05
1538,0,0,0.88,0.12
1539,0,0,0.99,0.01
1540,0,0,0.97,0.03
1541,0,0,1.0,0.0
1542,0,0,1.0,0.0
1543,0,0,0.99,0.01
1544,0,0,0.97,0.03
1545,0,0,1.0,0.0
1546,0,1,0.88,0.12
1547,0,0,0.99,0.01
1548,0,0,0.97,0.03
1549,0,0,1.0,0.0
1550,0,0,1.0,0.0
1551,0,0,1.0,0.0
1552,0,0,1.0,0.0
1553,0,0,0.96,0.04
1554,0,0,0.92,0.08
1555,0,0,0.95,0.05
1556,0,0,0.98,0.02
1557,0,0,0.96,0.04
1558,0,0,0.98,0.02
1559,0,0,1.0,0.0
1560,0,0,1.0,0.0
1561,1,1,0.28,0.72
1562,0,0,1.0,0.0
1563,0,0,0.5,0.5
1564,0,0,0.98,0.02
1565,0,0,1.0,0.0
1566,0,0,0.88,0.12
1567,0,0,0.99,0.01
1568,0,0,0.99,0.01
1569,0,0,1.0,0.0
1570,0,0,0.99,0.01
1571,0,0,0.99,0.01
1572,0,0,1.0,0.0
1573,0,0,0.99,0.01
1574,0,0,1.0,0.0
1575,0,0,0.98,0.02
1576,0,1,0.91,0.09
1577,0,0,0.98,0.02
1578,0,0,0.82,0.18
1579,0,0,1.0,0.0
1580,0,0,0.92,0.08
1581,0,0,0.95,0.05
1582,0,0,0.93,0.07
1583,0,0,0.99,0.01
1584,0,0,0.83,0.17
1585,0,0,1.0,0.0
1586,0,0,0.96,0.04
1587,0,0,1.0,0.0
1588,0,0,1.0,0.0
1589,0,0,0.99,0.01
1590,0,0,0.96,0.04
1591,0,0,0.89,0.11
1592,0,1,0.53,0.47
1593,0,0,0.94,0.06
1594,1,0,0.42,0.58
1595,0,1,0.7,0.3
1596,0,0,1.0,0.0
1597,0,0,0.98,0.02
1598,0,0,0.99,0.01
1599,0,0,0.93,0.07
1600,0,0,1.0,0.0
1601,0,0,0.96,0.04
1602,0,0,0.95,0.05
1603,0,0,1.0,0.0
1604,0,0,0.96,0.04
1605,0,0,1.0,0.0
1606,0,1,0.98,0.02
1607,0,0,1.0,0.0
1608,0,0,0.93,0.07
1609,0,0,0.97,0.03
1610,0,0,1.0,0.0
1611,0,0,0.98,0.02
1612,0,0,1.0,0.0
1613,0,0,1.0,0.0
1614,0,0,0.98,0.02
1615,0,0,0.98,0.02
1616,0,0,0.99,0.01
1617,0,0,0.99,0.01
1618,0,0,0.98,0.02
1619,0,0,1.0,0.0
1620,0,0,0.98,0.02
1621,0,0,0.9,0.1
1622,0,0,0.89,0.11
1623,0,0,0.97,0.03
1624,0,0,0.9,0.1
1625,0,0,0.99,0.01
1626,0,0,0.89,0.11
1627,0,1,0.75,0.25
1628,0,0,0.98,0.02
1629,0,0,1.0,0.0
1630,0,0,1.0,0.0
1631,0,0,1.0,0.0
1632,0,0,0.82,0.18
1633,0,0,1.0,0.0
1634,0,0,0.89,0.11
1635,0,0,0.97,0.03
1636,0,0,1.0,0.0
1637,0,0,1.0,0.0
1638,0,0,0.99,0.01
1639,0,0,0.99,0.01
1640,0,0,0.98,0.02
1641,0,0,1.0,0.0
1642,0,0,1.0,0.0
1643,0,0,1.0,0.0
1644,0,0,1.0,0.0
1645,0,0,0.83,0.17
1646,0,0,0.96,0.04
1647,0,0,0.99,0.01
1648,0,0,1.0,0.0
1649,0,0,0.96,0.04
1650,0,0,1.0,0.0
1651,0,0,1.0,0.0
1652,0,0,0.86,0.14
1653,0,0,1.0,0.0
1654,0,0,1.0,0.0
1655,0,0,0.96,0.04
1656,0,1,0.84,0.16
1657,0,0,1.0,0.0
1658,0,0,0.98,0.02
1659,0,0,1.0,0.0
1660,0,0,1.0,0.0
1661,0,0,0.99,0.01
1662,0,0,1.0,0.0
1663,0,0,1.0,0.0
1664,0,0,1.0,0.0
1665,0,0,0.99,0.01
1666,0,0,0.98,0.02
1667,0,0,0.89,0.11
1668,0,0,1.0,0.0
1669,0,0,1.0,0.0
1670,0,0,0.93,0.07
1671,0,0,1.0,0.0
1672,0,0,0.98,0.02
1673,0,0,0.99,0.01
1674,0,0,0.98,0.02
1675,0,0,0.99,0.01
1676,0,0,0.99,0.01
1677,0,0,0.96,0.04
1678,0,0,0.99,0.01
1679,0,0,1.0,0.0
1680,0,0,0.98,0.02
1681,0,0,1.0,0.0
1682,0,0,0.99,0.01
1683,0,0,1.0,0.0
1684,0,0,0.99,0.01
1685,0,0,1.0,0.0
1686,0,0,0.94,0.06
1687,0,0,0.96,0.04
1688,0,0,0.94,0.06
1689,0,0,0.98,0.02
1690,0,0,0.99,0.01
1691,0,0,0.83,0.17
1692,0,0,0.98,0.02
1693,0,0,0.95,0.05
1694,0,1,0.51,0.49
1695,0,0,0.99,0.01
1696,0,0,0.98,0.02
1697,0,0,0.91,0.09
1698,0,0,0.99,0.01
1699,0,0,1.0,0.0
1700,0,0,1.0,0.0
1701,0,0,0.99,0.01
1702,0,0,0.87,0.13
1703,0,0,0.96,0.04
1704,0,0,0.97,0.03
1705,0,0,0.67,0.33
1706,0,0,1.0,0.0
1707,0,0,0.99,0.01
1708,0,0,0.96,0.04
1709,0,0,0.91,0.09
1710,0,0,0.99,0.01
1711,0,0,1.0,0.0
1712,0,0,0.85,0.15
1713,0,0,1.0,0.0
1714,0,0,0.96,0.04
1715,0,0,0.98,0.02
1716,0,0,1.0,0.0
1717,0,0,0.99,0.01
1718,0,0,1.0,0.0
1719,0,0,0.98,0.02
1720,0,0,0.93,0.07
1721,0,0,0.92,0.08
1722,0,0,0.95,0.05
1723,0,1,0.62,0.38
1724,0,0,0.97,0.03
1725,0,0,0.99,0.01
1726,0,0,0.98,0.02
1727,0,0,1.0,0.0
1728,0,0,1.0,0.0
1729,0,0,1.0,0.0
1730,0,0,0.99,0.01
1731,0,0,0.93,0.07
1732,0,0,0.97,0.03
1733,0,0,0.98,0.02
1734,0,0,0.98,0.02
1735,0,0,0.99,0.01
1736,0,0,0.97,0.03
1737,0,0,1.0,0.0
1738,0,0,0.97,0.03
1739,0,0,0.99,0.01
1740,0,0,0.92,0.08
1741,0,0,0.96,0.04
1742,0,0,0.98,0.02
1743,0,0,0.9,0.1
1744,0,0,0.97,0.03
1745,0,0,0.92,0.08
1746,0,1,0.92,0.08
1747,0,0,0.98,0.02
1748,0,0,0.99,0.01
1749,0,0,0.98,0.02
1750,0,0,1.0,0.0
1751,0,0,1.0,0.0
1752,0,0,1.0,0.0
1753,0,0,0.98,0.02
1754,0,0,0.99,0.01
1755,0,0,0.98,0.02
1756,0,0,1.0,0.0
1757,0,0,1.0,0.0
1758,0,0,0.98,0.02
1759,0,0,1.0,0.0
1760,0,0,0.94,0.06
1761,0,0,1.0,0.0
1762,0,0,0.99,0.01
1763,0,0,0.98,0.02
1764,0,0,0.99,0.01
1765,0,0,0.98,0.02
1766,0,0,0.95,0.05
1767,0,0,0.97,0.03
1768,0,0,1.0,0.0
1769,0,0,0.99,0.01
1770,0,0,0.94,0.06
1771,0,1,0.55,0.45
1772,0,0,1.0,0.0
1773,0,0,0.99,0.01
1774,0,0,0.93,0.07
1775,0,0,0.95,0.05
1776,0,0,1.0,0.0
1777,0,0,0.98,0.02
1778,0,0,0.83,0.17
1779,0,0,0.98,0.02
1780,0,0,1.0,0.0
1781,0,0,0.96,0.04
1782,0,0,1.0,0.0
1783,0,0,0.99,0.01
1784,0,0,0.99,0.01
1785,0,0,0.98,0.02
1786,0,0,1.0,0.0
1787,0,0,1.0,0.0
1788,0,0,0.99,0.01
1789,0,0,0.97,0.03
1790,0,0,0.99,0.01
1791,0,0,0.99,0.01
1792,0,0,1.0,0.0
1793,0,0,0.96,0.04
1794,0,0,0.93,0.07
1795,0,0,1.0,0.0
1796,0,0,1.0,0.0
1797,0,0,1.0,0.0
1798,0,0,0.93,0.07
1799,0,0,0.97,0.03
1800,0,0,0.99,0.01
1801,0,0,1.0,0.0
1802,0,0,1.0,0.0
1803,0,0,0.99,0.01
1804,0,0,0.89,0.11
1805,0,0,0.94,0.06
1806,0,0,0.99,0.01
1807,0,0,1.0,0.0
1808,0,0,0.99,0.01
1809,0,0,0.98,0.02
1810,0,0,0.94,0.06
1811,0,0,0.99,0.01
1812,0,0,0.96,0.04
1813,0,0,0.99,0.01
1814,0,0,1.0,0.0
1815,0,0,0.99,0.01
1816,0,0,1.0,0.0
1817,0,0,0.98,0.02
1818,0,0,0.9,0.1
1819,0,0,1.0,0.0
1820,0,0,0.99,0.01
1821,0,0,0.97,0.03
1822,0,0,0.98,0.02
1823,0,0,0.94,0.06
1824,0,0,1.0,0.0
1825,0,0,1.0,0.0
1826,0,0,0.98,0.02
1827,0,0,0.98,0.02
1828,0,0,0.98,0.02
1829,0,0,1.0,0.0
1830,0,0,1.0,0.0
1831,0,0,1.0,0.0
1832,0,0,1.0,0.0
1833,0,0,1.0,0.0
1834,0,0,0.88,0.12
1835,0,0,1.0,0.0
1836,0,0,0.93,0.07
1837,0,0,0.99,0.01
1838,0,0,1.0,0.0
1839,0,0,1.0,0.0
1840,0,0,1.0,0.0
1841,0,0,0.97,0.03
1842,0,0,1.0,0.0
1843,0,0,0.99,0.01
1844,0,0,1.0,0.0
1845,0,0,0.96,0.04
1846,0,0,0.78,0.22
1847,0,0,1.0,0.0
1848,0,0,0.94,0.06
1849,0,0,0.97,0.03
1850,0,0,1.0,0.0
1851,0,0,0.98,0.02
1852,0,0,0.99,0.01
1853,0,0,0.99,0.01
1854,0,0,0.93,0.07
1855,0,0,0.99,0.01
1856,0,0,0.97,0.03
1857,0,0,0.99,0.01
1858,0,0,0.91,0.09
1859,0,0,0.86,0.14
1860,0,0,0.98,0.02
1861,0,0,0.95,0.05
1862,0,0,0.98,0.02
1863,0,1,0.77,0.23
1864,0,0,1.0,0.0
1865,0,0,1.0,0.0
1866,0,0,0.97,0.03
1867,0,0,1.0,0.0
1868,0,0,1.0,0.0
1869,0,0,1.0,0.0
1870,0,0,0.99,0.01
1871,0,0,0.99,0.01
1872,0,0,0.9,0.1
1873,0,0,0.97,0.03
1874,0,0,0.99,0.01
1875,0,0,0.96,0.04
1876,0,0,0.98,0.02
1877,0,0,0.94,0.06
1878,0,0,0.97,0.03
1879,0,0,1.0,0.0
1880,0,0,0.97,0.03
1881,0,0,1.0,0.0
1882,0,0,0.95,0.05
1883,0,0,0.99,0.01
1884,0,0,1.0,0.0
1885,0,0,0.96,0.04
1886,0,0,0.95,0.05
1887,0,0,1.0,0.0
1888,0,0,0.95,0.05
1889,0,0,1.0,0.0
1890,0,0,0.95,0.05
1891,0,0,1.0,0.0
1892,0,0,0.94,0.06
1893,0,0,0.95,0.05
1894,0,0,0.92,0.08
1895,0,0,1.0,0.0
1896,0,0,0.98,0.02
1897,0,0,1.0,0.0
1898,0,0,0.91,0.09
1899,0,0,1.0,0.0
1900,0,0,1.0,0.0
1901,0,0,1.0,0.0
1902,0,0,0.86,0.14
1903,0,0,0.97,0.03
1904,0,0,0.97,0.03
1905,0,0,0.99,0.01
1906,0,0,1.0,0.0
1907,0,0,0.99,0.01
1908,0,0,0.9,0.1
1909,0,1,0.94,0.06
1910,0,0,0.95,0.05
1911,0,0,0.95,0.05
1912,0,0,0.98,0.02
1913,0,0,0.98,0.02
1914,0,0,0.97,0.03
1915,0,0,1.0,0.0
1916,0,0,0.98,0.02
1917,0,0,1.0,0.0
1918,0,0,0.99,0.01
1919,0,0,0.99,0.01
1920,0,0,0.96,0.04
1921,0,0,1.0,0.0
1922,0,0,0.94,0.06
1923,0,0,1.0,0.0
1924,0,0,0.97,0.03
1925,0,0,1.0,0.0
1926,0,0,0.97,0.03
1927,0,0,0.98,0.02
