,prediction_class,actual_class,Prob0,Prob1
2214,1,0,0.9485798142917476,0.051420185708252464
2215,1,1,0.9458714625001347,0.054128537499865265
2216,1,0,0.946642065486358,0.05335793451364197
2217,1,0,0.9298506056537552,0.07014939434624459
2218,1,0,0.9478702645221864,0.05212973547781357
2219,0,0,0.9573674477837637,0.042632552216236255
2220,0,1,0.9594998392369654,0.04050016076303471
2221,1,0,0.9396750879220725,0.06032491207792739
2222,1,0,0.9475742683457389,0.05242573165426116
2223,1,0,0.95008517853878,0.04991482146121984
2224,1,0,0.9497239339598417,0.050276066040158426
2225,0,0,0.9781527813028273,0.02184721869717259
2226,0,0,0.9962816018442634,0.003718398155736642
2227,0,0,0.9665046701795135,0.03349532982048659
2228,1,0,0.9504846336931858,0.04951536630681423
2229,0,0,0.9584883144203682,0.04151168557963186
2230,0,0,0.9581213274676507,0.04187867253234922
2231,0,0,0.9670442582052695,0.032955741794730375
2232,1,0,0.9435633362379952,0.056436663762004735
2233,1,0,0.9470743980764725,0.0529256019235274
2234,1,0,0.9468400836845482,0.05315991631545179
2235,0,0,0.9822344348259823,0.017765565174017756
2236,1,0,0.9535252424364101,0.04647475756358998
2237,1,0,0.9433984999575669,0.056601500042433084
2238,1,0,0.9456555984357548,0.054344401564245304
2239,1,0,0.9493882732193674,0.050611726780632714
2240,0,0,0.9781760315869934,0.02182396841300661
2241,1,1,0.9464882102484234,0.05351178975157658
2242,1,1,0.9445679980215489,0.055432001978451224
2243,0,0,0.9648407773787554,0.035159222621244754
2244,1,0,0.9478628945193989,0.05213710548060108
2245,1,0,0.948067660741322,0.051932339258678004
2246,1,0,0.9479457495570748,0.0520542504429253
2247,1,0,0.9475260528046271,0.05247394719537286
2248,1,0,0.9545994726512308,0.04540052734876915
2249,1,0,0.943814461195804,0.056185538804195946
2250,1,0,0.9514766302684697,0.04852336973153035
2251,1,0,0.9464074553624735,0.053592544637526544
2252,1,0,0.9560567434635686,0.04394325653643146
2253,1,0,0.8590475044813587,0.14095249551864128
2254,1,0,0.9541065826741204,0.045893417325879454
2255,1,1,0.9325954888323089,0.06740451116769117
2256,1,0,0.9439891218648191,0.056010878135180894
2257,1,0,0.94598505421821,0.05401494578178991
2258,0,0,0.9606553533531119,0.03934464664688806
2259,1,0,0.9479162444606953,0.05208375553930473
2260,1,0,0.946698163555336,0.05330183644466394
2261,1,0,0.9472887794457693,0.05271122055423066
2262,1,0,0.9408920299422328,0.059107970057767176
2263,1,0,0.9519868278134198,0.04801317218658029
2264,1,0,0.9431056730709466,0.05689432692905336
2265,1,0,0.9438389086496,0.056161091350400004
2266,1,0,0.9469466321698241,0.05305336783017596
2267,0,0,0.9569892027382366,0.04301079726176351
2268,1,0,0.9476028985053268,0.05239710149467321
2269,1,0,0.9515916539016968,0.04840834609830318
2270,0,0,0.9924424356235567,0.007557564376443299
2271,1,0,0.9260209122585863,0.07397908774141367
2272,1,0,0.9474444486427678,0.052555551357232166
2273,1,0,0.9466073715935582,0.053392628406441815
2274,1,0,0.9490765424837238,0.05092345751627613
2275,1,0,0.9465273659381561,0.05347263406184376
2276,1,0,0.9524826812368802,0.04751731876311983
2277,1,1,0.9536984028582801,0.04630159714171997
2278,0,0,0.9675259687593776,0.032474031240622446
2279,1,0,0.9544613101909624,0.04553868980903746
2280,1,0,0.9515271362947951,0.048472863705204955
2281,0,0,0.9579348283823901,0.0420651716176099
2282,1,0,0.9513710462434036,0.04862895375659642
2283,1,0,0.9463767349978137,0.05362326500218617
2284,1,0,0.9446578411660264,0.05534215883397363
2285,1,0,0.946440358709219,0.05355964129078091
2286,1,1,0.9468039957517895,0.05319600424821056
2287,1,0,0.9480290563241673,0.05197094367583272
2288,0,0,0.9778517008285785,0.02214829917142145
2289,1,0,0.9468357792125999,0.05316422078740007
2290,1,0,0.9465818274397899,0.05341817256021011
2291,1,0,0.9527321584026627,0.04726784159733738
2292,1,0,0.9170988619532667,0.08290113804673341
2293,0,0,0.9624009179207604,0.03759908207923948
2294,1,0,0.9284301661854116,0.07156983381458835
2295,1,0,0.9490741360007577,0.050925863999242205
2296,1,0,0.946273074508683,0.053726925491316906
2297,1,0,0.9525912117056404,0.04740878829435969
2298,1,0,0.944578088400768,0.055421911599231995
2299,1,0,0.9461390286676397,0.053860971332360355
2300,1,0,0.9492034129862533,0.05079658701374657
2301,1,0,0.9484836268151956,0.05151637318480435
2302,1,0,0.9473174486952749,0.05268255130472495
2303,1,0,0.9482439268699137,0.05175607313008637
2304,1,0,0.9330016871744861,0.06699831282551363
2305,1,0,0.9480744841823401,0.05192551581765987
2306,1,0,0.9443362448041772,0.0556637551958227
2307,1,1,0.9508980687975888,0.049101931202411256
2308,1,1,0.9446489724930139,0.05535102750698608
2309,1,0,0.9471348570338761,0.05286514296612392
2310,1,0,0.9565632149111953,0.04343678508880457
2311,1,1,0.933989594719002,0.0660104052809982
2312,0,0,0.9606315478798291,0.0393684521201709
2313,1,0,0.94715200610144,0.05284799389855998
2314,1,0,0.946325862830491,0.053674137169508994
2315,1,0,0.9450235507773456,0.0549764492226545
2316,1,0,0.9393445636658857,0.06065543633411433
2317,1,0,0.9465825713132672,0.053417428686732736
2318,1,0,0.9481396160523082,0.05186038394769166
2319,1,0,0.9437825605113089,0.05621743948869106
2320,1,0,0.9561191440668615,0.0438808559331385
2321,1,0,0.9401079390460494,0.05989206095395057
2322,1,0,0.9469808801701766,0.05301911982982346
2323,1,0,0.9475943546797918,0.05240564532020828
2324,1,1,0.9453296815725435,0.05467031842745643
2325,1,0,0.9466090447427923,0.05339095525720778
2326,1,0,0.9400407936061163,0.05995920639388377
2327,1,0,0.946398720188623,0.05360127981137702
2328,1,0,0.9464269234845342,0.05357307651546577
2329,0,0,0.9651136758938095,0.03488632410619056
2330,1,0,0.9463208934430425,0.05367910655695751
2331,1,0,0.9471371593671947,0.05286284063280529
2332,1,0,0.9474275901226094,0.05257240987739052
2333,0,0,0.9593560235319278,0.04064397646807214
2334,1,0,0.933346295265293,0.06665370473470697
2335,1,0,0.9415480042210624,0.05845199577893753
2336,1,0,0.9462705211308942,0.05372947886910571
2337,1,0,0.9538535380187491,0.04614646198125093
2338,1,1,0.9462062680237086,0.053793731976291434
2339,1,0,0.9448696582684867,0.05513034173151331
2340,1,0,0.9478359260929595,0.05216407390704057
2341,1,1,0.9469079020029091,0.05309209799709076
2342,1,0,0.9467643649414798,0.0532356350585203
2343,1,0,0.9482127348421645,0.05178726515783561
2344,1,0,0.9499114775783339,0.050088522421666004
2345,1,1,0.928850312692369,0.07114968730763101
2346,1,1,0.9462990858368376,0.0537009141631623
2347,1,1,0.9466056717472476,0.053394328252752365
2348,0,0,0.9759216596927472,0.024078340307252817
2349,1,0,0.9480802694597592,0.05191973054024069
2350,1,0,0.9503044619168947,0.049695538083105326
2351,0,0,0.9845167870954421,0.015483212904557935
2352,1,0,0.9463627895322488,0.053637210467751176
2353,1,0,0.9481763486917243,0.05182365130827571
2354,0,0,0.9809998576987873,0.019000142301212677
2355,1,0,0.951261839702043,0.048738160297956926
2356,1,0,0.9476578769014117,0.052342123098588295
2357,1,0,0.9511083322153612,0.048891667784638826
2358,1,0,0.9525387843014602,0.047461215698539685
2359,1,0,0.947125706749255,0.052874293250744914
2360,1,0,0.9462894048952243,0.05371059510477567
2361,1,0,0.9448416823587236,0.05515831764127651
2362,1,0,0.9458569256745505,0.05414307432544959
2363,1,0,0.9462138680267228,0.053786131973277196
2364,1,0,0.9473089343148208,0.052691065685179186
2365,1,0,0.9471095539924647,0.05289044600753522
2366,1,0,0.9473600361085658,0.05263996389143434
2367,1,0,0.9447737983611533,0.05522620163884659
2368,0,0,0.9576046136950792,0.04239538630492098
2369,0,0,0.9738201206297165,0.026179879370283602
2370,1,0,0.9490516871791533,0.05094831282084665
2371,1,0,0.9505408569147111,0.049459143085288815
2372,1,0,0.9425149967399423,0.057485003260057725
2373,1,0,0.9495827450702913,0.05041725492970879
2374,0,0,0.958689836736144,0.04131016326385586
2375,1,0,0.9460956984619536,0.05390430153804637
2376,1,0,0.9459163177052117,0.05408368229478837
2377,1,0,0.9496130103858145,0.050386989614185564
2378,1,0,0.946968135083085,0.05303186491691502
2379,0,0,0.9649219586927028,0.03507804130729721
2380,1,0,0.938772001658895,0.06122799834110512
2381,1,0,0.9460605820788482,0.05393941792115167
2382,1,0,0.9464369648678872,0.053563035132112705
2383,1,0,0.9465571037506866,0.05344289624931347
2384,1,0,0.9482729570939713,0.05172704290602866
2385,0,0,0.9750211775870505,0.024978822412949624
2386,1,0,0.9466740779268336,0.05332592207316655
2387,1,0,0.9529622858193391,0.04703771418066102
2388,1,0,0.9512210031624231,0.04877899683757693
2389,1,0,0.942646420102204,0.05735357989779601
2390,1,0,0.9474921248016617,0.05250787519833815
2391,1,0,0.9460775066704631,0.05392249332953696
2392,0,0,0.9620354870333258,0.037964512966674274
2393,1,0,0.9470758810732419,0.05292411892675822
2394,0,0,0.9595564204613539,0.04044357953864608
2395,0,0,0.9579368414398746,0.042063158560125456
2396,1,0,0.9550222425651448,0.04497775743485529
2397,1,0,0.9449536758845603,0.05504632411543966
2398,1,0,0.9463190465880028,0.05368095341199724
2399,1,0,0.9453155808997615,0.054684419100238336
2400,1,0,0.9463613370173111,0.05363866298268893
2401,1,0,0.9455880976939107,0.054411902306089256
2402,1,0,0.9460838139556753,0.05391618604432468
2403,1,0,0.950062812402133,0.04993718759786707
2404,1,0,0.9502788417981736,0.04972115820182632
2405,1,0,0.9249503422642962,0.07504965773570371
2406,1,0,0.943428566357401,0.056571433642599075
2407,1,0,0.9471897288677801,0.05281027113222004
2408,1,0,0.9491635602866965,0.05083643971330346
2409,1,0,0.9131656069713121,0.08683439302868785
2410,1,0,0.9496084702154514,0.05039152978454873
2411,1,0,0.9506378653364755,0.04936213466352451
2412,1,0,0.9512086023424798,0.04879139765752015
2413,1,0,0.9473359035011232,0.052664096498876774
2414,1,0,0.9524914920126117,0.047508507987388246
2415,1,0,0.929472427808218,0.07052757219178186
2416,1,0,0.946066186442893,0.05393381355710708
2417,1,0,0.9429208096826809,0.05707919031731913
2418,1,0,0.9479628650816769,0.052037134918323076
2419,1,0,0.932393180760994,0.06760681923900605
2420,1,0,0.9478708168925193,0.0521291831074808
2421,1,0,0.9462447730014305,0.05375522699856954
2422,1,0,0.9472665624741793,0.052733437525820666
2423,1,0,0.946335154418636,0.05366484558136398
2424,1,0,0.9457615664309681,0.054238433569032005
2425,1,0,0.94677481963334,0.05322518036665998
2426,1,0,0.9485419438545099,0.05145805614549014
2427,1,0,0.9478406750010855,0.052159324998914604
2428,0,0,0.9909108217724426,0.009089178227557315
2429,0,0,0.9696399899249293,0.03036001007507082
2430,1,0,0.946062482391579,0.053937517608420985
2431,1,0,0.9483741088419398,0.05162589115806025
2432,1,0,0.9469209653053823,0.05307903469461763
2433,1,0,0.9462398947816306,0.05376010521836933
2434,1,0,0.95006835130129,0.04993164869870995
2435,1,0,0.9454610280753231,0.054538971924677
2436,1,0,0.9470347535249535,0.0529652464750466
2437,1,0,0.9542815686162606,0.04571843138373957
2438,1,0,0.937546408554915,0.06245359144508515
2439,1,0,0.9467984903397016,0.053201509660298366
2440,1,0,0.9475987475090667,0.05240125249093333
2441,1,0,0.9291173352626327,0.07088266473736703
2442,1,0,0.9460052485722141,0.05399475142778595
2443,1,0,0.947722772087436,0.052277227912564075
2444,1,0,0.9468622264014713,0.05313777359852871
2445,1,0,0.9430950797739265,0.05690492022607354
2446,1,0,0.9459690711325469,0.054030928867452976
2447,1,0,0.9442073136582707,0.05579268634172931
2448,0,0,0.9632545891589097,0.036745410841090356
2449,1,0,0.9443240586606836,0.05567594133931638
2450,1,0,0.9467753844875751,0.053224615512424765
2451,1,0,0.954319015505475,0.045680984494525026
2452,1,0,0.9564426260433186,0.043557373956681376
2453,1,0,0.9490870320836347,0.05091296791636535
2454,1,0,0.9478331186238557,0.052166881376144274
2455,0,0,0.9960980512568627,0.0039019487431372992
2456,1,1,0.9444476071690061,0.05555239283099381
2457,1,0,0.9455649318781626,0.05443506812183757
2458,1,0,0.9441208954357496,0.05587910456425037
2459,0,0,0.9747548313223448,0.025245168677655253
2460,1,0,0.9464777528052635,0.05352224719473653
2461,1,0,0.9508525044370307,0.04914749556296932
2462,1,0,0.9449237276621713,0.055076272337828844
2463,1,0,0.9457031434396931,0.05429685656030685
2464,1,0,0.9465407616406649,0.05345923835933507
2465,1,0,0.9329806462418376,0.06701935375816259
2466,1,0,0.8826656815840435,0.1173343184159568
2467,1,0,0.9469424233765238,0.053057576623476134
2468,1,0,0.9469956319448142,0.05300436805518588
2469,0,0,0.9699261082924708,0.03007389170752924
2470,1,0,0.9547909989376213,0.045209001062378636
2471,0,0,0.9692306265291807,0.03076937347081934
2472,1,0,0.9485839142079633,0.05141608579203672
2473,1,0,0.9471727559542977,0.05282724404570232
2474,1,0,0.9542202514531064,0.04577974854689374
2475,1,0,0.9502776357092247,0.04972236429077507
2476,1,0,0.9500602471289233,0.04993975287107667
2477,0,0,0.963747803034113,0.03625219696588706
2478,1,0,0.9468561388566984,0.053143861143301725
2479,0,0,0.9667635967096598,0.03323640329034018
2480,1,0,0.9477719954863516,0.05222800451364848
2481,1,0,0.9515227971451543,0.04847720285484557
2482,1,0,0.945993138155171,0.05400686184482899
2483,1,0,0.9467624788580827,0.05323752114191721
2484,1,0,0.9473472664596982,0.05265273354030177
2485,1,0,0.9467329740828356,0.05326702591716439
2486,1,0,0.9520678474542466,0.04793215254575346
2487,1,0,0.9467140732244906,0.05328592677550944
2488,1,0,0.9527244521973769,0.04727554780262316
2489,1,0,0.9466176502528847,0.053382349747115324
2490,1,0,0.9550433795353622,0.04495662046463789
2491,1,0,0.9405581551864586,0.059441844813541506
2492,1,0,0.9449658493038432,0.05503415069615667
2493,1,0,0.946595171145666,0.053404828854334
2494,0,0,0.9590407896570551,0.04095921034294493
2495,1,1,0.9457172796245923,0.05428272037540777
2496,1,0,0.9456997894841891,0.05430021051581097
2497,1,0,0.9474887261769297,0.05251127382307035
2498,1,0,0.952849608544574,0.047150391455425975
2499,1,0,0.9412712196217701,0.05872878037822984
2500,1,0,0.9464466017189199,0.053553398281080127
2501,1,0,0.9508211508689169,0.04917884913108311
2502,0,0,0.9581541516328491,0.04184584836715097
2503,0,0,0.9608292514061366,0.039170748593863276
2504,1,0,0.9459073933085923,0.054092606691407655
2505,1,0,0.9290428531417283,0.07095714685827187
2506,1,0,0.9541614381348846,0.04583856186511539
2507,1,0,0.9448399950530377,0.05516000494696229
2508,1,0,0.9495039357839306,0.05049606421606934
2509,1,0,0.9470951463014695,0.05290485369853044
2510,0,0,0.9587861513978121,0.041213848602187825
2511,1,0,0.9498376373010358,0.0501623626989642
2512,1,0,0.9459492414635654,0.0540507585364347
2513,1,0,0.9447699727357279,0.055230027264272
2514,1,0,0.9457609343857885,0.05423906561421154
2515,1,0,0.9507531250326817,0.04924687496731819
2516,1,0,0.9463969161274837,0.05360308387251637
2517,1,0,0.9466593304001503,0.05334066959984972
2518,1,1,0.9469658682410526,0.05303413175894749
2519,0,0,0.986573476114845,0.013426523885154851
2520,1,0,0.9464861299840344,0.05351387001596562
2521,1,0,0.9462700391072034,0.053729960892796594
2522,1,0,0.9500949900614111,0.049905009938588825
2523,0,0,0.9572244050734542,0.04277559492654581
2524,1,0,0.9489118948188412,0.05108810518115871
2525,1,0,0.9459471838893647,0.054052816110635206
2526,1,0,0.9481243325257169,0.051875667474283044
2527,0,0,0.9887460605441313,0.01125393945586872
2528,1,0,0.9459406990538762,0.05405930094612377
2529,1,0,0.9520166501472453,0.04798334985275475
2530,1,0,0.9478512518993988,0.052148748100601106
2531,1,0,0.9032249556708665,0.09677504432913346
2532,1,0,0.9452240779719231,0.054775922028076886
2533,1,0,0.9545832386652948,0.04541676133470513
2534,1,0,0.9454626277877213,0.05453737221227876
2535,1,0,0.9467715487496562,0.05322845125034376
2536,1,0,0.9513426139052457,0.048657386094754396
2537,1,0,0.9422630182351261,0.05773698176487388
2538,1,0,0.946763711030766,0.05323628896923406
2539,1,0,0.9319549029342177,0.06804509706578203
2540,1,0,0.949333935035841,0.050666064964159076
2541,1,0,0.9407203596215251,0.059279640378474815
2542,1,0,0.9511086475237531,0.04889135247624684
2543,1,0,0.948322511557298,0.051677488442702084
2544,1,0,0.9404767898116668,0.05952321018833324
2545,0,0,0.9639002818593506,0.03609971814064932
2546,1,0,0.9387764400382191,0.061223559961780895
2547,1,0,0.9461740479486744,0.05382595205132561
2548,1,0,0.9467026528519386,0.05329734714806155
2549,1,0,0.9538403181851428,0.04615968181485727
2550,1,0,0.9489560297201688,0.05104397027983127
2551,1,0,0.9498869013618852,0.05011309863811485
2552,1,1,0.9408753091165626,0.05912469088343741
2553,1,0,0.946017514384296,0.053982485615703873
2554,0,0,0.9630897620587432,0.0369102379412568
2555,0,0,0.962668572128947,0.03733142787105315
2556,1,0,0.9479512556670718,0.05204874433292806
2557,1,0,0.9499923430740761,0.05000765692592392
2558,1,0,0.9550888831502884,0.044911116849711635
2559,1,0,0.9476466745417453,0.05235332545825472
2560,1,0,0.926836735683774,0.07316326431622609
2561,1,0,0.9440151680538298,0.05598483194617028
2562,1,0,0.9459709272094905,0.05402907279050959
2563,1,0,0.9431121116072982,0.05688788839270163
2564,1,0,0.9489805487405107,0.05101945125948927
2565,1,0,0.9472330967601177,0.052766903239882174
2566,0,0,0.9575920090030735,0.042407990996926596
2567,1,0,0.9385278720209895,0.06147212797901035
2568,1,0,0.946030777270138,0.05396922272986201
2569,1,0,0.9471295821583714,0.05287041784162859
2570,1,0,0.9525792240645838,0.04742077593541601
2571,1,0,0.947266281960012,0.05273371803998798
2572,1,0,0.9425408754056657,0.05745912459433437
2573,1,0,0.9486451089360214,0.051354891063978676
2574,0,0,0.9610148776579511,0.03898512234204886
2575,1,0,0.9472085636753732,0.052791436324626795
2576,1,0,0.9465716510778309,0.05342834892216895
2577,1,0,0.9452342606648264,0.05476573933517357
2578,1,0,0.9471300937364318,0.05286990626356819
2579,0,0,0.994008658813401,0.00599134118659909
2580,1,0,0.9467030963932471,0.05329690360675287
2581,1,0,0.9464668486932846,0.053533151306715356
2582,1,0,0.9463365382369883,0.05366346176301182
2583,1,0,0.9500714170453145,0.04992858295468565
2584,1,0,0.9499103090524437,0.050089690947556366
2585,1,0,0.9467584964997866,0.05324150350021334
2586,1,0,0.9504073060367384,0.04959269396326164
2587,1,0,0.9467667183265117,0.053233281673488266
2588,1,0,0.9475441159703899,0.052455884029610066
2589,1,0,0.9436619315455992,0.056338068454400876
2590,1,0,0.9463329290633092,0.05366707093669077
2591,1,1,0.9438788049341675,0.05612119506583251
2592,0,0,0.9754368616516496,0.02456313834835041
2593,0,0,0.9959111035489222,0.004088896451077751
2594,1,0,0.9467505462349696,0.05324945376503035
2595,1,0,0.9461706858980968,0.0538293141019031
2596,1,0,0.945164280238748,0.05483571976125194
2597,1,0,0.9488576891847932,0.0511423108152068
2598,1,0,0.9528214927477908,0.04717850725220914
2599,1,1,0.9448210898652135,0.05517891013478641
2600,1,0,0.9457746709366859,0.05422532906331409
2601,1,0,0.94617177836426,0.05382822163573998
2602,1,0,0.9466656404815935,0.05333435951840647
2603,0,0,0.9609101375616944,0.03908986243830562
2604,1,0,0.9138051914019482,0.08619480859805174
2605,1,0,0.9552775142839516,0.04472248571604838
2606,1,0,0.9562387836862254,0.0437612163137746
2607,1,0,0.9459079494773369,0.05409205052266315
2608,1,0,0.9529557638892363,0.047044236110763755
2609,1,0,0.9464551236299839,0.05354487637001629
2610,1,0,0.9495569473405497,0.050443052659450226
2611,1,0,0.94616851206941,0.05383148793058991
2612,1,0,0.9483320242174677,0.05166797578253237
2613,1,0,0.9458804991051967,0.05411950089480337
2614,1,0,0.9467851673542999,0.05321483264570012
2615,1,0,0.9337835200287965,0.0662164799712035
2616,1,0,0.9469253179690772,0.053074682030922866
2617,1,0,0.9507233830302955,0.049276616969704645
2618,1,0,0.9519930775995462,0.048006922400453705
2619,1,0,0.9001698312940407,0.09983016870595925
2620,1,0,0.9511026102266535,0.048897389773346366
2621,1,1,0.950086581216241,0.04991341878375914
2622,1,1,0.9456866636883945,0.054313336311605384
2623,1,0,0.947280024892459,0.05271997510754098
2624,1,0,0.9473759166275095,0.05262408337249053
2625,1,0,0.9471840577426612,0.052815942257338856
2626,1,0,0.9293390652848484,0.07066093471515146
2627,0,0,0.9929214261631382,0.007078573836861899
2628,1,0,0.9517343219827381,0.04826567801726201
2629,0,0,0.9619490903224054,0.03805090967759455
2630,1,0,0.945726228987104,0.05427377101289587
2631,1,0,0.9465861802812436,0.05341381971875631
2632,0,0,0.9711003533070222,0.028899646692977687
2633,1,0,0.9484848776618773,0.051515122338122714
2634,1,0,0.951563071636999,0.048436928363000877
2635,1,0,0.9473794275680547,0.052620572431945394
2636,1,0,0.953601614178178,0.04639838582182193
2637,1,0,0.9465014104471315,0.05349858955286847
2638,1,0,0.9471551622271903,0.052844837772809766
2639,1,0,0.9483401513727142,0.05165984862728581
2640,1,0,0.9442447758805292,0.05575522411947073
2641,0,0,0.962954526876913,0.03704547312308703
2642,1,0,0.9463377600467225,0.05366223995327748
2643,1,0,0.9472880906275488,0.052711909372451154
2644,1,0,0.9502282672281525,0.04977173277184746
2645,1,0,0.9466544024724104,0.05334559752758969
2646,1,0,0.9446836923412708,0.055316307658729115
2647,1,0,0.946479394332447,0.05352060566755291
2648,1,0,0.9510621140316683,0.04893788596833171
2649,1,0,0.9387748770661597,0.06122512293384018
2650,1,0,0.945678731399704,0.0543212686002959
2651,0,0,0.980366038314123,0.019633961685876913
2652,1,0,0.9471659609978795,0.05283403900212049
2653,0,0,0.9663576442268943,0.03364235577310565
2654,1,0,0.9462846148870862,0.05371538511291373
2655,1,0,0.9518665727621256,0.0481334272378745
2656,1,0,0.9462263012672736,0.053773698732726506
2657,1,0,0.9471894248084071,0.05281057519159281
2658,1,0,0.9448580351067227,0.055141964893277204
2659,0,0,0.9594952741527907,0.04050472584720937
2660,0,0,0.9591519994528397,0.04084800054716037
2661,1,0,0.9522793509537991,0.047720649046200846
2662,1,0,0.9565976393358758,0.04340236066412411
2663,1,1,0.9437947515649004,0.05620524843509958
2664,1,0,0.9517268735350572,0.04827312646494287
2665,0,0,0.9984278242768143,0.001572175723185562
2666,1,0,0.9474657596145376,0.05253424038546248
2667,1,0,0.9474162686233383,0.0525837313766617
2668,1,0,0.9461459371378443,0.05385406286215579
2669,1,0,0.946830112337901,0.053169887662099014
2670,1,0,0.9548155429923306,0.04518445700766948
2671,1,0,0.953994885104013,0.04600511489598701
2672,0,0,0.9691417430296259,0.030858256970374174
2673,1,0,0.9464077673974216,0.05359223260257828
2674,1,0,0.9195596506941385,0.08044034930586151
2675,1,0,0.9487060395380242,0.051293960461975714
2676,1,0,0.9531549107768068,0.04684508922319306
2677,0,0,0.9573667396674166,0.04263326033258338
2678,1,0,0.9465463964687053,0.05345360353129465
2679,1,0,0.9468394221133212,0.05316057788667891
2680,0,0,0.9960564995601049,0.003943500439894969
2681,1,0,0.9491468330904625,0.050853166909537534
2682,1,0,0.9460971274321811,0.05390287256781896
2683,1,0,0.9470600962883959,0.052939903711604036
2684,1,0,0.9556953314222647,0.044304668577735386
2685,1,1,0.9471183334008173,0.05288166659918261
2686,1,0,0.9565407201683891,0.043459279831610825
2687,1,0,0.9464462354355869,0.053553764564413096
2688,1,0,0.9472784453812368,0.052721554618763045
2689,0,0,0.9946004481038297,0.005399551896170254
2690,1,0,0.9470005677369338,0.052999432263066346
2691,1,0,0.9461752749903954,0.053824725009604654
2692,0,0,0.9618611256978216,0.03813887430217841
2693,1,0,0.9461913639330627,0.053808636066937296
2694,1,0,0.9464225360676378,0.053577463932362165
2695,1,0,0.951354609586652,0.048645390413348095
2696,0,0,0.9594705465874063,0.040529453412593765
2697,1,0,0.9454466642926024,0.054553335707397656
2698,1,0,0.9475628327827322,0.05243716721726781
2699,1,0,0.9468518368455285,0.05314816315447148
2700,1,0,0.9477641592903214,0.05223584070967867
2701,0,0,0.9676038022264994,0.03239619777350046
2702,1,0,0.9474144079741718,0.05258559202582834
2703,0,0,0.9958375811567614,0.0041624188432387394
2704,0,0,0.9740159632429227,0.025984036757077174
2705,0,1,0.9656368654878825,0.03436313451211741
2706,1,0,0.9470818343351136,0.05291816566488635
2707,1,0,0.9505258109884801,0.049474189011519884
2708,1,0,0.9463832819614125,0.053616718038587405
2709,1,0,0.9464896353526322,0.053510364647367706
2710,1,0,0.9469884184255292,0.05301158157447092
2711,1,1,0.9472625476399313,0.05273745236006873
2712,1,0,0.9488427974501658,0.05115720254983424
2713,1,0,0.946289975373391,0.05371002462660906
2714,1,0,0.9491931679537537,0.05080683204624629
2715,0,0,0.9973274075686386,0.0026725924313614506
2716,1,0,0.9457047581500903,0.05429524184990961
2717,1,0,0.9475199920478438,0.052480007952156286
2718,1,0,0.9490113753459365,0.05098862465406355
2719,1,0,0.947430172790193,0.05256982720980707
2720,1,0,0.9393483354656137,0.0606516645343863
2721,0,0,0.9581884778674037,0.0418115221325964
2722,1,0,0.9509135263196575,0.04908647368034248
2723,1,0,0.9402232500319101,0.059776749968090036
2724,1,1,0.9471813658288376,0.052818634171162296
2725,1,0,0.9505029972435718,0.04949700275642813
2726,1,0,0.9465055625011201,0.053494437498879825
2727,1,0,0.9502724413415444,0.049727558658455615
2728,1,0,0.9420959346451204,0.05790406535487942
2729,1,0,0.9493001025776834,0.05069989742231653
2730,0,0,0.9977080520962003,0.0022919479037996743
2731,0,0,0.9759046067046334,0.024095393295366585
2732,0,0,0.9571285929510491,0.04287140704895086
2733,1,0,0.9479084764313581,0.05209152356864187
2734,1,0,0.9534422562452242,0.04655774375477582
2735,1,0,0.9474406369248469,0.05255936307515314
2736,1,0,0.9466612025322156,0.05333879746778434
2737,1,0,0.9458956283256775,0.054104371674322624
2738,0,0,0.9578205748154908,0.04217942518450927
2739,0,0,0.9647007810059219,0.03529921899407805
2740,1,0,0.9467259653817607,0.05327403461823916
2741,1,0,0.9455446637784106,0.054455336221589344
2742,1,0,0.9484506176256653,0.05154938237433473
2743,1,0,0.9487745242307052,0.05122547576929476
2744,1,1,0.9419166819157742,0.058083318084225725
2745,1,0,0.9469413424043821,0.05305865759561795
2746,1,0,0.9468643054727308,0.05313569452726908
2747,1,0,0.9462714918041195,0.0537285081958806
2748,1,0,0.9456576605685332,0.05434233943146673
2749,1,0,0.9519603100902436,0.04803968990975647
2750,1,0,0.948232438783295,0.05176756121670501
2751,1,0,0.9473600259662316,0.05263997403376837
2752,1,0,0.9497115093887133,0.05028849061128667
2753,0,0,0.9705788286687457,0.02942117133125431
2754,1,0,0.9466892257796515,0.053310774220348564
2755,1,0,0.9496451686045132,0.050354831395486785
2756,1,0,0.951147953050938,0.04885204694906188
2757,0,0,0.968442560400911,0.03155743959908901
2758,1,0,0.9450524352594533,0.0549475647405468
2759,1,0,0.9480615450806151,0.05193845491938482
2760,1,0,0.9403159601917026,0.05968403980829751
2761,1,0,0.9475756877535962,0.052424312246403725
2762,1,0,0.9481358693131239,0.05186413068687615
2763,1,0,0.9469896359384012,0.053010364061598675
2764,1,0,0.9475783575819339,0.052421642418066114
2765,1,0,0.9464153820391217,0.053584617960878315
2766,1,0,0.9514369060756289,0.04856309392437105
2767,1,0,0.9457142887824446,0.054285711217555314
2768,1,0,0.9477573451510916,0.05224265484890839
2769,1,0,0.9473759014646721,0.05262409853532784
2770,1,0,0.9469708583570015,0.05302914164299847
2771,1,0,0.9466521643575462,0.05334783564245387
2772,1,0,0.9474336318836604,0.05256636811633974
2773,1,0,0.946260315239863,0.053739684760137026
2774,1,0,0.9457065606564475,0.054293439343552394
