,prediction_class,actual_class,Prob0,Prob1
2114,1,0,0.49308287131430184,0.5069171286856982
2115,0,0,0.5007327917785845,0.49926720822141546
2116,0,0,0.5124576353221593,0.4875423646778408
2117,1,0,0.4995832817248407,0.5004167182751593
2118,0,0,0.5455746211122985,0.4544253788877015
2119,0,0,0.5115983171583246,0.4884016828416754
2120,0,0,0.517870133058286,0.48212986694171406
2121,1,0,0.4995263766979994,0.5004736233020006
2122,0,0,0.5048595847135555,0.4951404152864445
2123,0,0,0.50251688863469,0.49748311136531004
2124,1,0,0.47911085295566536,0.5208891470443346
2125,0,0,0.5001931085406743,0.4998068914593257
2126,0,0,0.5106262529983747,0.4893737470016252
2127,1,0,0.49989943806482817,0.5001005619351718
2128,1,0,0.47512156830027574,0.5248784316997243
2129,0,0,0.5018910262529357,0.4981089737470643
2130,0,0,0.5022089246355406,0.49779107536445943
2131,0,0,0.5007614863351979,0.4992385136648021
2132,0,0,0.5054263094740901,0.4945736905259099
2133,0,0,0.505615151966639,0.4943848480333611
2134,0,0,0.5006661227572944,0.4993338772427056
2135,0,0,0.50426850748773,0.49573149251226994
2136,1,0,0.45174848229250664,0.5482515177074934
2137,0,0,0.935671876463942,0.06432812353605799
2138,1,0,0.49389886742762834,0.5061011325723717
2139,0,0,0.5976657083264538,0.40233429167354623
2140,0,0,0.5154550972719114,0.4845449027280886
2141,0,0,0.544388855892651,0.45561114410734904
2142,0,0,0.5007334155241642,0.49926658447583583
2143,0,0,0.5147750885608628,0.4852249114391371
2144,0,0,0.5042604196184739,0.49573958038152605
2145,0,0,0.5039529510216132,0.4960470489783868
2146,1,0,0.4985487639735421,0.5014512360264579
2147,1,0,0.49839060186439577,0.5016093981356042
2148,1,0,0.49468805103896285,0.5053119489610371
2149,1,0,0.4954601136725161,0.5045398863274839
2150,0,0,0.508752540795461,0.491247459204539
2151,0,0,0.5003742556147588,0.4996257443852412
2152,1,0,0.49593092380061,0.50406907619939
2153,0,0,0.500889587858574,0.49911041214142604
2154,0,0,0.5006004405696037,0.49939955943039627
2155,0,0,0.5055074564621629,0.4944925435378371
2156,1,1,0.49992761936286345,0.5000723806371365
2157,0,0,0.676377667574725,0.32362233242527505
2158,0,0,0.6340299087140833,0.36597009128591673
2159,1,0,0.4999845585778617,0.5000154414221383
2160,0,0,0.5002908473618939,0.49970915263810606
2161,1,0,0.4979611079284063,0.5020388920715937
2162,1,0,0.4990243250754529,0.5009756749245471
2163,0,0,0.5023000315283663,0.4976999684716336
2164,0,0,0.5068440829870691,0.49315591701293093
2165,0,0,0.5423158359499045,0.45768416405009543
2166,0,0,0.500911833772821,0.499088166227179
2167,0,0,0.914089024130066,0.08591097586993397
2168,0,0,0.5011785841401093,0.4988214158598907
2169,0,0,0.5139394976197559,0.4860605023802441
2170,0,0,0.5548651614165678,0.4451348385834321
2171,0,0,0.506026102427364,0.493973897572636
2172,0,0,0.5025874823887742,0.49741251761122585
2173,1,0,0.4992845359060183,0.5007154640939817
2174,1,0,0.49258373895817864,0.5074162610418214
2175,0,0,0.5018038967820981,0.4981961032179019
2176,1,0,0.49902046010003664,0.5009795398999634
2177,0,0,0.5104360353480308,0.48956396465196916
2178,1,0,0.4628030231806327,0.5371969768193673
2179,0,0,0.5033259290703224,0.49667407092967764
2180,0,1,0.5034473715561205,0.4965526284438795
2181,0,0,0.5151908812522986,0.4848091187477014
2182,0,0,0.5087801554960318,0.4912198445039681
2183,0,0,0.512304695883786,0.4876953041162139
2184,0,1,0.5004439749119636,0.4995560250880364
2185,0,0,0.5043429530330992,0.4956570469669009
2186,0,0,0.5041625938095496,0.49583740619045036
2187,0,0,0.5011533683388031,0.4988466316611969
2188,0,0,0.5131732905351695,0.48682670946483053
2189,0,0,0.503033913638902,0.49696608636109796
2190,0,0,0.5055371932655925,0.49446280673440746
2191,1,0,0.49924090433745694,0.5007590956625431
2192,0,0,0.5472448841112874,0.45275511588871264
2193,1,1,0.4937980494542379,0.5062019505457621
2194,1,0,0.4982510367412206,0.5017489632587794
2195,1,0,0.4445412312838919,0.5554587687161081
2196,0,0,0.500729998972147,0.49927000102785296
2197,0,0,0.5109027120658348,0.4890972879341652
2198,0,0,0.5192178838223518,0.4807821161776482
2199,0,0,0.5038502366105639,0.496149763389436
2200,1,0,0.29097077168321583,0.7090292283167842
2201,0,0,0.5105756278624571,0.4894243721375429
2202,0,0,0.5131091337952132,0.4868908662047868
2203,1,0,0.4972506158660036,0.5027493841339964
2204,1,0,0.49906318999945853,0.5009368100005415
2205,0,0,0.5319543706078476,0.4680456293921525
2206,0,0,0.511799665018649,0.48820033498135096
2207,0,0,0.5008116190563963,0.4991883809436037
2208,0,0,0.5035438886831503,0.4964561113168498
2209,0,0,0.5003337288827402,0.4996662711172598
2210,0,0,0.5122834223392936,0.4877165776607064
2211,0,0,0.527549667830721,0.472450332169279
2212,1,1,0.3928001184787886,0.6071998815212114
2213,0,0,0.5238811667598657,0.47611883324013426
2214,0,0,0.5049353564251311,0.49506464357486885
2215,1,1,0.499052807161262,0.500947192838738
2216,0,0,0.5019946993593953,0.4980053006406047
2217,1,0,0.47402402079481976,0.5259759792051802
2218,0,0,0.5028736918158209,0.49712630818417913
2219,0,0,0.5182943685876944,0.48170563141230566
2220,0,1,0.523733339971381,0.4762666600286189
2221,1,0,0.4881588753763618,0.5118411246236382
2222,0,0,0.5012885486286467,0.49871145137135336
2223,0,0,0.5059026210237042,0.4940973789762958
2224,0,0,0.5052609908029101,0.4947390091970899
2225,0,0,0.5655942980382517,0.4344057019617483
2226,0,0,0.8549590899286736,0.1450409100713264
2227,0,0,0.5350409661488256,0.46495903385117443
2228,0,0,0.5073298186478209,0.4926701813521791
2229,0,0,0.5195269786792263,0.4804730213207737
2230,0,0,0.5192653972967737,0.4807346027032263
2231,0,0,0.5361741201703475,0.4638258798296525
2232,1,0,0.49538033016217764,0.5046196698378224
2233,0,0,0.5007863490456308,0.49921365095436915
2234,0,0,0.5015510766848699,0.4984489233151301
2235,0,0,0.7753043106287021,0.22469568937129797
2236,0,0,0.5105011860261393,0.4894988139738608
2237,1,0,0.49585604570148023,0.5041439542985198
2238,1,0,0.49939426812277643,0.5006057318772236
2239,0,0,0.5049042781870177,0.49509572181298234
2240,0,0,0.56453928095451,0.43546071904549
2241,1,1,0.49941333329720894,0.5005866667027911
2242,1,1,0.49811987110958156,0.5018801288904184
2243,0,0,0.5343906927820612,0.46560930721793886
2244,0,0,0.5028181162552264,0.49718188374477357
2245,0,0,0.5003466242191166,0.4996533757808834
2246,0,0,0.5025871830948834,0.49741281690511663
2247,0,0,0.5010806027481038,0.49891939725189616
2248,0,0,0.5142492909166473,0.4857507090833527
2249,1,0,0.49614378142848836,0.5038562185715116
2250,0,0,0.5097059070661731,0.49029409293382686
2251,0,0,0.5000752489515166,0.4999247510484835
2252,0,0,0.5161306174002769,0.4838693825997232
2253,1,0,0.40054880444823526,0.5994511955517647
2254,0,0,0.5119533789339576,0.48804662106604235
2255,1,1,0.47860457047557703,0.521395429524423
2256,1,0,0.49787621953757655,0.5021237804624235
2257,1,0,0.49905866593539017,0.5009413340646098
2258,0,0,0.5390649258337241,0.4609350741662758
2259,0,0,0.5048461365819982,0.4951538634180018
2260,1,0,0.4991813506968191,0.5008186493031809
2261,0,0,0.5012256170040602,0.4987743829959398
2262,1,0,0.4928443562030842,0.5071556437969158
2263,0,0,0.5091239090512434,0.49087609094875667
2264,1,0,0.49575617197562527,0.5042438280243747
2265,1,0,0.49658223110368294,0.5034177688963171
2266,0,0,0.5016168468819482,0.4983831531180518
2267,0,0,0.517328673532008,0.482671326467992
2268,0,0,0.5013333944125173,0.49866660558748266
2269,0,0,0.5082172363526827,0.49178276364731727
2270,0,0,0.6382360259996149,0.3617639740003851
2271,1,0,0.471894542088353,0.528105457911647
2272,0,0,0.5029190073776537,0.4970809926223463
2273,0,0,0.5044780626013299,0.4955219373986702
2274,0,0,0.5092122256643352,0.4907877743356648
2275,0,0,0.5003876444874846,0.4996123555125153
2276,0,0,0.5094219168724552,0.49057808312754475
2277,0,1,0.5119563496957374,0.48804365030426256
2278,0,0,0.5372421617257743,0.4627578382742257
2279,0,0,0.5116235690535986,0.48837643094640143
2280,1,0,0.16693701603945843,0.8330629839605416
2281,0,0,0.5183232344147812,0.4816767655852188
2282,0,0,0.5074877945980277,0.49251220540197227
2283,1,0,0.4997458624039045,0.5002541375960955
2284,1,0,0.4980985205298999,0.5019014794701001
2285,0,0,0.5002094142966917,0.4997905857033083
2286,0,1,0.5076038842641385,0.4923961157358615
2287,0,0,0.5065248950319812,0.49347510496801883
2288,0,0,0.5625822341246653,0.43741776587533465
2289,0,0,0.50780075921808,0.49219924078191996
2290,0,0,0.5007623918256489,0.49923760817435114
2291,0,0,0.5139575418035229,0.4860424581964771
2292,1,0,0.45897456414267235,0.5410254358573277
2293,0,0,0.5269986108864038,0.4730013891135963
2294,1,0,0.47412224374929945,0.5258777562507005
2295,0,0,0.5037568788357825,0.49624312116421754
2296,0,0,0.5004483040260815,0.49955169597391846
2297,0,0,0.5104441118793351,0.48955588812066486
2298,1,0,0.49678645411247124,0.5032135458875288
2299,1,0,0.4995765556536599,0.5004234443463401
2300,0,0,0.5052427731805288,0.4947572268194712
2301,0,0,0.5049214445747842,0.49507855542521584
2302,0,0,0.5017698025596523,0.4982301974403477
2303,0,0,0.5066201315061132,0.49337986849388676
2304,1,0,0.47916675395442987,0.5208332460455701
2305,0,0,0.502367250754052,0.4976327492459481
2306,1,0,0.49757531539523003,0.50242468460477
2307,0,1,0.5073784230203562,0.4926215769796438
2308,1,1,0.49860300167819205,0.501396998321808
2309,0,0,0.5020665612226034,0.49793343877739665
2310,0,0,0.5157864007654569,0.48421359923454316
2311,1,1,0.48014997009742555,0.5198500299025745
2312,0,0,0.5230726141408476,0.4769273858591524
2313,0,0,0.5005060165155726,0.4994939834844275
2314,0,0,0.5011720969361144,0.49882790306388564
2315,1,0,0.498022677080472,0.501977322919528
2316,1,0,0.48723582747550986,0.5127641725244901
2317,0,0,0.5013752952618447,0.49862470473815534
2318,0,0,0.5026818855890349,0.497318114410965
2319,1,0,0.49446999240004685,0.5055300075999531
2320,0,0,0.5159424526306968,0.48405754736930323
2321,1,0,0.49327792409758053,0.5067220759024195
2322,1,0,0.49486948130801767,0.5051305186919823
2323,0,0,0.502311384825949,0.49768861517405105
2324,1,1,0.4981962586285992,0.5018037413714008
2325,1,0,0.4970331476209984,0.5029668523790016
2326,1,0,0.4988124919263788,0.5011875080736212
2327,1,0,0.49979804877131484,0.5002019512286852
2328,1,0,0.499811342118498,0.500188657881502
2329,0,0,0.532078426193575,0.46792157380642496
2330,1,0,0.498738466169521,0.501261533830479
2331,0,0,0.5128462131438885,0.4871537868561116
2332,0,0,0.5024337309314453,0.49756626906855467
2333,0,0,0.5207639920306903,0.47923600796930965
2334,1,0,0.47438604600163004,0.52561395399837
2335,0,0,0.5124084274507076,0.4875915725492924
2336,1,0,0.49866232429073565,0.5013376757092644
2337,0,0,0.5115543340400723,0.4884456659599277
2338,1,1,0.49894191817305433,0.5010580818269457
2339,1,0,0.4990494150984801,0.5009505849015199
2340,0,0,0.5029986168422008,0.4970013831577992
2341,0,1,0.5007217940117256,0.49927820598827444
2342,0,0,0.5065636684429233,0.49343633155707667
2343,0,0,0.5031165167998513,0.4968834832001487
2344,0,0,0.5047709127125424,0.49522908728745757
2345,1,1,0.4727098483070158,0.5272901516929842
2346,1,1,0.49917556804547325,0.5008244319545267
2347,0,1,0.50034302909349,0.49965697090651
2348,0,0,0.5572279044648862,0.4427720955351137
2349,0,0,0.5075874654915096,0.4924125345084905
2350,0,0,0.5060901102421054,0.4939098897578946
2351,0,0,0.5873277544426189,0.41267224555738113
2352,0,0,0.5008543803878748,0.4991456196121252
2353,0,0,0.5028395800920463,0.4971604199079537
2354,0,0,0.5741268689222793,0.42587313107772073
2355,0,0,0.5088787696104156,0.4911212303895844
2356,0,0,0.5021000136529652,0.49789998634703486
2357,0,0,0.5123514606070028,0.48764853939299724
2358,0,0,0.510115290826834,0.4898847091731659
2359,0,0,0.501367674551213,0.498632325448787
2360,0,0,0.5012354500157187,0.4987645499842813
2361,1,0,0.49851941135876066,0.5014805886412393
2362,1,0,0.4970651808432309,0.5029348191567691
2363,0,0,0.5011283738909018,0.49887162610909813
2364,0,0,0.5007881368731423,0.4992118631268577
2365,0,0,0.5011065287862894,0.49889347121371064
2366,0,0,0.5016036489286971,0.49839635107130287
2367,1,0,0.4981720378303792,0.5018279621696208
2368,0,0,0.5179147307728429,0.48208526922715716
2369,0,0,0.5511876344814819,0.44881236551851816
2370,0,0,0.503766143485244,0.49623385651475604
2371,0,0,0.5058537722901666,0.4941462277098334
2372,1,0,0.494530250412586,0.505469749587414
2373,0,0,0.5054602191716844,0.4945397808283156
2374,0,0,0.5193675141370862,0.4806324858629138
2375,1,0,0.4991201952699478,0.5008798047300522
2376,1,0,0.4989473621969124,0.5010526378030876
2377,0,0,0.5047397026455362,0.4952602973544637
2378,0,0,0.5010912330945633,0.49890876690543673
2379,0,0,0.5317927263077014,0.4682072736922986
2380,1,0,0.48900433012565503,0.510995669874345
2381,1,0,0.49914391702989214,0.5008560829701079
2382,0,0,0.5004324049914273,0.4995675950085727
2383,0,0,0.502697223422746,0.497302776577254
2384,0,0,0.5045259021181826,0.4954740978818174
2385,0,0,0.5559505615443385,0.4440494384556614
2386,0,0,0.5014124851070979,0.4985875148929021
2387,0,0,0.5097883504228606,0.49021164957713936
2388,0,0,0.5075095267473344,0.49249047325266565
2389,1,0,0.4946401461290574,0.5053598538709426
2390,0,0,0.5032338704337223,0.49676612956627775
2391,0,0,0.5021511220489905,0.49784887795100946
2392,0,0,0.529352105994904,0.470647894005096
2393,0,0,0.5006839763356925,0.4993160236643075
2394,0,0,0.5218563043182545,0.47814369568174553
2395,0,0,0.5185892873764781,0.4814107126235219
2396,0,0,0.5153754297441999,0.4846245702558
2397,1,0,0.49783463863043154,0.5021653613695685
2398,1,0,0.4999085443086857,0.5000914556913143
2399,1,0,0.49330540672251433,0.5066945932774857
2400,1,0,0.4989041414993258,0.5010958585006742
2401,1,0,0.4996612725998586,0.5003387274001414
2402,0,0,0.5003508011004868,0.4996491988995132
2403,0,0,0.5062767683534775,0.4937232316465226
2404,0,0,0.504965398420445,0.49503460157955503
2405,1,0,0.46961878985356076,0.5303812101464392
2406,1,0,0.4964596684840038,0.5035403315159962
2407,0,0,0.502093383818518,0.4979066161814821
2408,0,0,0.5039026275105073,0.4960973724894927
2409,1,0,0.45597992738804727,0.5440200726119527
2410,0,0,0.5045297485819524,0.4954702514180475
2411,0,0,0.5062026243379876,0.4937973756620124
2412,0,0,0.5086411319106804,0.4913588680893196
2413,0,0,0.5013808045437785,0.49861919545622146
2414,0,0,0.5096035363312411,0.4903964636687589
2415,1,0,0.4748977465297922,0.5251022534702078
2416,0,0,0.5001770227018429,0.49982297729815706
2417,1,0,0.4944532557273722,0.5055467442726278
2418,0,0,0.5037065985004525,0.49629340149954754
2419,1,0,0.4936454150880656,0.5063545849119344
2420,0,0,0.502895323284299,0.4971046767157011
2421,0,0,0.5017482752111093,0.4982517247888907
2422,0,0,0.502711100525348,0.497288899474652
2423,1,0,0.49951317330017186,0.5004868266998281
2424,1,0,0.4997774354416997,0.5002225645583003
2425,0,0,0.5010006196451482,0.49899938035485175
2426,0,0,0.5041361731620233,0.49586382683797664
2427,0,0,0.5032356127974317,0.4967643872025683
2428,0,0,0.625291761068548,0.37470823893145205
2429,0,0,0.5424935459854054,0.4575064540145945
2430,1,0,0.49956650326302043,0.5004334967369796
2431,0,0,0.5041336011139209,0.4958663988860791
2432,0,0,0.5028747460981611,0.497125253901839
2433,1,0,0.49973427426054884,0.5002657257394512
2434,0,0,0.5134306512975659,0.486569348702434
2435,1,0,0.49865481463370365,0.5013451853662964
2436,1,0,0.49823532074219323,0.5017646792578068
2437,0,0,0.5107396548645697,0.4892603451354303
2438,1,0,0.4798775912347304,0.5201224087652696
2439,0,0,0.5012174740269031,0.49878252597309686
2440,0,0,0.5039453200368212,0.49605467996317876
2441,0,0,0.9754144234421097,0.024585576557890298
2442,1,0,0.49965395986147654,0.5003460401385235
2443,0,0,0.504360028262969,0.495639971737031
2444,0,0,0.5283063816174093,0.4716936183825907
2445,1,0,0.4934423682892709,0.5065576317107291
2446,1,0,0.49844247014887433,0.5015575298511257
2447,1,0,0.4836571849786573,0.5163428150213427
2448,0,0,0.5282646353763001,0.47173536462369986
2449,1,0,0.4969346427117268,0.5030653572882732
2450,0,0,0.5004596494506803,0.49954035054931967
2451,0,0,0.5511173411469611,0.4488826588530389
2452,0,0,0.5161995417806472,0.4838004582193528
2453,0,0,0.5065425407994054,0.4934574592005946
2454,0,0,0.5034485360987814,0.4965514639012186
2455,0,0,0.6954255333934811,0.3045744666065189
2456,1,1,0.4921284420025518,0.5078715579974482
2457,1,0,0.49560766481697005,0.50439233518303
2458,1,0,0.49660295851177483,0.5033970414882252
2459,0,0,0.557212430107833,0.4427875698921671
2460,0,0,0.5001663884983462,0.49983361150165384
2461,0,0,0.5096874527980619,0.4903125472019381
2462,1,0,0.4982230457512179,0.5017769542487821
2463,1,0,0.49829018852341034,0.5017098114765897
2464,1,0,0.4998836166047682,0.5001163833952318
2465,1,0,0.47883491896939134,0.5211650810306087
2466,1,0,0.4258084524557074,0.5741915475442926
2467,0,0,0.5014369641898367,0.49856303581016326
2468,0,0,0.5020653452814551,0.4979346547185449
2469,0,0,0.5429049297625954,0.45709507023740453
2470,0,0,0.5132775823512233,0.48672241764877666
2471,0,0,0.5414508370033883,0.45854916299661175
2472,0,0,0.5033632120278513,0.49663678797214866
2473,0,0,0.5166133787050013,0.4833866212949987
2474,0,0,0.5128486137232566,0.4871513862767433
2475,0,0,0.5064074631486697,0.49359253685133037
2476,0,0,0.5057936338642917,0.49420636613570834
2477,0,0,0.5290851859700156,0.4709148140299843
2478,0,0,0.5000576215219923,0.49994237847800777
2479,0,0,0.5362391033262709,0.4637608966737291
2480,0,0,0.5020272820227236,0.49797271797727644
2481,0,0,0.5082628692905656,0.49173713070943437
2482,1,0,0.49898777007612993,0.5010122299238701
2483,1,0,0.4943050985761084,0.5056949014238916
2484,0,0,0.500832546075535,0.4991674539244651
2485,0,0,0.5008831087720975,0.4991168912279024
2486,0,0,0.5089803742014771,0.4910196257985229
2487,0,0,0.5004357000985364,0.4995642999014635
2488,0,0,0.5110929308404156,0.4889070691595844
2489,0,0,0.5007725548280674,0.4992274451719326
2490,0,0,0.5132684201835014,0.48673157981649867
2491,1,0,0.49185600238981353,0.5081439976101865
2492,1,0,0.498142256641934,0.501857743358066
2493,1,0,0.49936825816939223,0.5006317418306078
2494,0,0,0.5202704476781224,0.47972955232187764
2495,1,1,0.4997807327511432,0.5002192672488568
2496,1,0,0.49946773359991103,0.500532266400089
2497,0,0,0.5022119733443253,0.4977880266556747
2498,0,0,0.514303849600918,0.485696150399082
2499,1,0,0.4904566145294781,0.5095433854705219
2500,0,0,0.5003545700304068,0.4996454299695931
2501,0,0,0.5108372830600132,0.48916271693998675
2502,0,0,0.5186784283191965,0.48132157168080353
2503,0,0,0.5193454490688059,0.48065455093119414
2504,0,0,0.5002160040682468,0.49978399593175316
2505,1,0,0.47299316939523484,0.5270068306047652
2506,0,0,0.5123349083296266,0.4876650916703734
2507,1,0,0.49793204695255244,0.5020679530474476
2508,0,0,0.5050825996631618,0.4949174003368381
2509,0,0,0.5029089848885431,0.497091015111457
2510,0,0,0.9999994593356694,5.406643305996315e-07
2511,0,0,0.5210930147633159,0.47890698523668407
2512,0,0,0.5009719100511816,0.4990280899488184
2513,1,0,0.4984741032388148,0.5015258967611852
2514,1,0,0.4998781928306685,0.5001218071693315
2515,0,0,0.5061326796932633,0.4938673203067368
2516,1,0,0.4985565708283394,0.5014434291716606
2517,1,0,0.4994263138790639,0.5005736861209361
2518,0,1,0.5022695941098412,0.4977304058901588
2519,0,0,0.9998590944991823,0.00014090550081764
2520,0,0,0.5042005602348646,0.4957994397651354
2521,0,0,0.5003162519334142,0.4996837480665858
2522,0,0,0.505317152897107,0.494682847102893
2523,0,0,0.5173560690484115,0.48264393095158853
2524,0,0,0.5045039169021033,0.4954960830978967
2525,1,0,0.49916267759987987,0.5008373224001201
2526,0,0,0.5042059637982466,0.4957940362017534
2527,0,0,0.6102937038564092,0.38970629614359076
2528,1,0,0.4995215224634957,0.5004784775365043
2529,0,0,0.5094373267992092,0.4905626732007908
2530,0,0,0.502001153550544,0.49799884644945597
2531,1,0,0.4380531216733706,0.5619468783266294
2532,1,0,0.49754321541575786,0.5024567845842421
2533,0,0,0.5130475512692491,0.48695244873075094
2534,1,0,0.49469326593598417,0.5053067340640158
2535,0,0,0.5014195302244242,0.49858046977557574
2536,0,0,0.5077642487763491,0.49223575122365093
2537,1,0,0.494347919725058,0.505652080274942
2538,1,0,0.499886507113244,0.500113492886756
2539,1,0,0.47798855107448335,0.5220114489255167
2540,0,0,0.5043237113831985,0.49567628861680146
2541,0,0,0.514446803607329,0.485553196392671
2542,0,0,0.507005215597718,0.4929947844022819
2543,0,0,0.515908454056371,0.48409154594362896
2544,1,0,0.49184277545983224,0.5081572245401678
2545,0,0,0.5290137738601806,0.47098622613981944
2546,1,0,0.4901738612116261,0.5098261387883739
2547,1,0,0.4998593795451518,0.5001406204548482
2548,0,0,0.5005014139867321,0.49949858601326785
2549,0,0,0.5148819272708991,0.4851180727291009
2550,0,0,0.5042268861937169,0.49577311380628303
2551,0,0,0.5056120844703151,0.4943879155296849
2552,1,1,0.4924239734497492,0.5075760265502508
2553,0,0,0.5019568383451579,0.4980431616548421
2554,0,0,0.528649179508452,0.471350820491548
2555,0,0,0.5270463507696783,0.4729536492303216
2556,0,0,0.5012405805950044,0.49875941940499563
2557,0,0,0.5073164512629665,0.49268354873703346
2558,0,0,0.5132315290272897,0.48676847097271025
2559,0,0,0.5020898472828526,0.4979101527171474
2560,1,0,0.4717866633136706,0.5282133366863294
2561,1,0,0.48756333430825405,0.512436665691746
2562,0,0,0.5001528619126804,0.4998471380873196
2563,1,0,0.49677102583237864,0.5032289741676214
2564,0,0,0.5040109681733509,0.4959890318266491
2565,0,0,0.5024186716041767,0.49758132839582325
2566,0,0,0.5181219750721946,0.4818780249278054
2567,1,0,0.4869387760908689,0.5130612239091311
2568,1,0,0.4997935776303626,0.5002064223696374
2569,0,0,0.5044964858528627,0.4955035141471374
2570,0,0,0.5103543655936236,0.4896456344063764
2571,1,0,0.49609465138106346,0.5039053486189365
2572,1,0,0.4941940669582787,0.5058059330417213
2573,0,0,0.5036333150938372,0.4963666849061627
2574,0,0,0.52402567751507,0.47597432248493
2575,0,0,0.5016463942794342,0.4983536057205658
2576,0,0,0.5024500233112767,0.49754997668872325
2577,1,0,0.4985672325878636,0.5014327674121364
2578,1,0,0.49919571948636643,0.5008042805136336
2579,0,0,0.6559303522712274,0.3440696477287726
2580,0,0,0.500485325168966,0.49951467483103396
2581,0,0,0.5002529839579046,0.49974701604209537
2582,0,0,0.5002621913573935,0.4997378086426066
2583,0,0,0.5137339491329804,0.4862660508670195
2584,0,0,0.5051737684644264,0.49482623153557354
2585,0,0,0.5034995309595083,0.4965004690404918
2586,0,0,0.506040146399485,0.493959853600515
2587,0,0,0.5010826323743003,0.4989173676256997
2588,0,0,0.501850072156782,0.498149927843218
2589,1,0,0.4958825515908356,0.5041174484091644
2590,0,0,0.501030943919941,0.4989690560800591
2591,1,1,0.49637589218026335,0.5036241078197367
2592,1,0,0.15055201772359983,0.8494479822764002
2593,0,0,0.6891742293801076,0.31082577061989236
2594,0,0,0.5031785369169632,0.49682146308303676
2595,0,0,0.5002250274593367,0.49977497254066333
2596,1,0,0.49413746666373426,0.5058625333362657
2597,0,0,0.5027599093028512,0.49724009069714875
2598,0,0,0.5098427672138168,0.49015723278618323
2599,1,1,0.4976498746867569,0.5023501253132431
2600,0,0,0.500958142864302,0.4990418571356981
2601,1,0,0.4999833853328841,0.5000166146671159
2602,0,0,0.5043673316325472,0.49563266836745284
2603,0,0,0.5242056386201808,0.4757943613798192
2604,1,0,0.4567739867241536,0.5432260132758464
2605,0,0,0.5137540353202814,0.48624596467971865
2606,0,0,0.5171058423167456,0.48289415768325433
2607,1,0,0.49973360224621055,0.5002663977537894
2608,0,0,0.5120276620974648,0.48797233790253525
2609,0,0,0.5003156294564879,0.49968437054351206
2610,0,0,0.5091275294598404,0.4908724705401596
2611,1,0,0.4998207870135549,0.5001792129864451
2612,0,0,0.5157085965537322,0.4842914034462678
2613,0,0,0.5041021506796577,0.49589784932034225
2614,0,0,0.5001438749379382,0.4998561250620618
2615,1,0,0.4790852263580532,0.5209147736419468
2616,0,0,0.5030055324623192,0.49699446753768084
2617,0,0,0.5101630701770987,0.4898369298229012
2618,0,0,0.5094284308088376,0.4905715691911624
2619,1,0,0.44256715945883507,0.5574328405411649
2620,0,0,0.5106760518060102,0.48932394819398983
2621,0,1,0.5076691270400421,0.4923308729599579
2622,1,1,0.4990524126668481,0.5009475873331519
2623,0,0,0.5020887913034653,0.49791120869653477
2624,0,0,0.5010772315674309,0.4989227684325691
2625,0,0,0.5020823525325849,0.49791764746741507
2626,1,0,0.3891878180384978,0.6108121819615022
2627,0,0,0.6440365639701264,0.3559634360298736
2628,0,0,0.5084751277988894,0.49152487220111063
2629,0,0,0.5264932388531,0.47350676114690005
2630,1,0,0.4968750619577601,0.5031249380422399
2631,1,0,0.44959618747101726,0.5504038125289827
2632,0,0,0.5444995044733127,0.4555004955266872
2633,0,0,0.5068898575311553,0.4931101424688446
2634,0,0,0.5074612988681565,0.4925387011318435
2635,0,0,0.5020699925570866,0.49793000744291344
2636,0,0,0.527964092052231,0.4720359079477689
2637,0,0,0.5006855217780868,0.4993144782219132
2638,0,0,0.5032986053511692,0.49670139464883073
2639,0,0,0.5044275566713528,0.4955724433286473
2640,1,0,0.49663878160750374,0.5033612183924963
2641,0,0,0.5278618101877866,0.4721381898122134
2642,1,0,0.4990553525384016,0.5009446474615984
2643,1,0,0.4998528342552364,0.5001471657447636
2644,0,0,0.5061845123150625,0.49381548768493755
2645,0,0,0.505425865757331,0.4945741342426691
2646,1,0,0.4985637094128079,0.5014362905871921
2647,0,0,0.5007384489251581,0.4992615510748419
2648,0,0,0.5083687112613917,0.49163128873860834
2649,1,0,0.48651581041196235,0.5134841895880377
2650,1,0,0.49830850680217986,0.5016914931978201
2651,0,0,0.5717707373452252,0.4282292626547748
2652,0,0,0.5081388948723697,0.4918611051276303
2653,0,0,0.5349046680214784,0.46509533197852154
2654,0,0,0.500759630675335,0.4992403693246649
2655,0,0,0.509951661363589,0.490048338636411
2656,0,0,0.5009392308034264,0.49906076919657366
2657,0,0,0.5047928875560377,0.4952071124439623
2658,1,0,0.4985486891800164,0.5014513108199836
2659,0,0,0.5210980889819357,0.4789019110180644
2660,0,0,0.5206975498967058,0.4793024501032942
2661,0,0,0.5093057645486336,0.49069423545136637
2662,0,0,0.5168585561355574,0.4831414438644425
2663,1,1,0.4934778135265451,0.5065221864734549
2664,0,0,0.5089804904710885,0.4910195095289115
2665,1,0,0.030704106238012896,0.9692958937619871
2666,1,0,0.4996503857762753,0.5003496142237247
2667,0,0,0.5018276448372347,0.49817235516276526
2668,1,0,0.4980112682197707,0.5019887317802293
2669,0,0,0.5004524952307926,0.4995475047692074
2670,0,0,0.5139341164387727,0.4860658835612273
2671,0,0,0.5120650614964692,0.4879349385035307
2672,0,0,0.541294613442951,0.4587053865570489
2673,1,0,0.4998798397841562,0.5001201602158438
2674,1,0,0.4633177718236392,0.5366822281763608
2675,0,0,0.5046790265922916,0.4953209734077084
2676,0,0,0.5112526979732691,0.4887473020267309
