,prediction_class,actual_class,Prob0,Prob1
1734,0,0,0.5165779836855123,0.48342201631448767
1735,0,0,0.5197268406345805,0.4802731593654195
1736,0,0,0.5303304075734939,0.46966959242650597
1737,0,0,0.5193957870176797,0.4806042129823202
1738,0,0,0.5297425116005378,0.47025748839946224
1739,0,0,0.5323477418459336,0.4676522581540664
1740,0,0,0.5073385315797081,0.4926614684202919
1741,0,0,0.518224890929476,0.481775109070524
1742,0,0,0.5239760216397976,0.4760239783602023
1743,0,0,0.5084271966760954,0.49157280332390463
1744,0,0,0.5222968022513246,0.4777031977486754
1745,0,0,0.513110910257573,0.4868890897424269
1746,0,1,0.5066949828785356,0.49330501712146446
1747,0,0,0.6787494452048567,0.3212505547951433
1748,0,0,0.5233766197887745,0.4766233802112255
1749,0,0,0.5259261356137914,0.4740738643862086
1750,0,0,0.5203912673014579,0.4796087326985421
1751,0,0,0.5468923858335019,0.45310761416649814
1752,0,0,0.5351270910262054,0.4648729089737946
1753,0,0,0.5134018823595411,0.4865981176404588
1754,0,0,0.6944654002805891,0.30553459971941094
1755,0,0,0.5336457577181929,0.46635424228180705
1756,0,0,0.5218997191214396,0.4781002808785603
1757,0,0,0.5293027976498033,0.47069720235019674
1758,0,0,0.5242415179331283,0.4757584820668717
1759,0,0,0.5247580870245502,0.4752419129754499
1760,0,0,0.5179610370253509,0.48203896297464915
1761,0,0,0.5304041073172925,0.4695958926827075
1762,0,0,0.5263814734573892,0.4736185265426108
1763,0,0,0.5177237970960679,0.48227620290393214
1764,0,0,0.5328299243487656,0.46717007565123425
1765,0,0,0.5137408650502557,0.4862591349497442
1766,0,0,0.5206166546559107,0.47938334534408933
1767,0,0,0.5202740073519941,0.47972599264800586
1768,0,0,0.5197738915052357,0.48022610849476427
1769,0,0,0.521125576146047,0.478874423853953
1770,0,0,0.5170769205172079,0.48292307948279206
1771,1,1,0.49378252949148776,0.5062174705085123
1772,0,0,0.6988861632898337,0.30111383671016645
1773,0,0,0.5251525804182096,0.4748474195817904
1774,0,0,0.6856328788066223,0.31436712119337773
1775,0,0,0.5159895226154221,0.4840104773845779
1776,0,0,0.5338495838238162,0.4661504161761838
1777,0,0,0.5322175145976146,0.4677824854023854
1778,0,0,0.5082771001424521,0.49172289985754797
1779,0,0,0.5165346789488753,0.4834653210511248
1780,0,0,0.5287086078473247,0.4712913921526753
1781,0,0,0.5213901430877188,0.4786098569122812
1782,0,0,0.5295176175242571,0.47048238247574287
1783,0,0,0.5178475115085014,0.4821524884914986
1784,0,0,0.528845559824508,0.47115444017549196
1785,0,0,0.5190014860956543,0.4809985139043457
1786,0,0,0.5280653350946263,0.4719346649053737
1787,0,0,0.5321091215736931,0.46789087842630683
1788,0,0,0.5280773420906527,0.47192265790934734
1789,0,0,0.5177237970960679,0.48227620290393214
1790,0,0,0.5203814656399322,0.4796185343600678
1791,0,0,0.5326279268308934,0.46737207316910656
1792,0,0,0.5207307904465052,0.4792692095534949
1793,0,0,0.5182347797893512,0.48176522021064877
1794,0,0,0.5084240805983422,0.49157591940165785
1795,0,0,0.5323299599595983,0.46767004004040175
1796,0,0,0.525698714680195,0.47430128531980503
1797,0,0,0.5292621485965723,0.4707378514034277
1798,0,0,0.5207982609241465,0.47920173907585356
1799,0,0,0.5202217456748207,0.47977825432517923
1800,0,0,0.5296335134862458,0.4703664865137542
1801,0,0,0.5272742296907765,0.47272577030922347
1802,0,0,0.5187825186057059,0.4812174813942941
1803,0,0,0.5217799678231697,0.4782200321768303
1804,0,0,0.5101976233487557,0.48980237665124415
1805,0,0,0.5263068279558415,0.4736931720441585
1806,0,0,0.5197829074349393,0.48021709256506084
1807,0,0,0.5306531766911001,0.4693468233088999
1808,0,0,0.5165005837497122,0.48349941625028775
1809,0,0,0.5257996256728266,0.47420037432717344
1810,0,0,0.5193872488549195,0.4806127511450805
1811,0,0,0.5191568902464501,0.48084310975354994
1812,0,0,0.518475750543923,0.4815242494560769
1813,0,0,0.5303304075734939,0.46966959242650597
1814,0,0,0.5204545413030984,0.4795454586969015
1815,0,0,0.5102868933295881,0.4897131066704119
1816,0,0,0.526131787269073,0.473868212730927
1817,0,0,0.5255342119368245,0.4744657880631754
1818,0,0,0.5192516346639121,0.480748365336088
1819,0,0,0.5257996256728266,0.47420037432717344
1820,0,0,0.5173455089428975,0.48265449105710234
1821,0,0,0.5167408857413316,0.4832591142586683
1822,0,0,0.5286127749740314,0.4713872250259687
1823,0,0,0.5188062697176083,0.48119373028239154
1824,0,0,0.5271225393401678,0.4728774606598321
1825,0,0,0.5331387977062956,0.46686120229370437
1826,0,0,0.5345704840176182,0.4654295159823819
1827,0,0,0.5268315190724886,0.47316848092751146
1828,0,0,0.5161092268343783,0.4838907731656216
1829,0,0,0.5269115208367113,0.4730884791632887
1830,0,0,0.5294194998098956,0.47058050019010444
1831,0,0,0.5262800620065491,0.47371993799345086
1832,0,0,0.5264364776120891,0.4735635223879109
1833,0,0,0.5151091896743545,0.4848908103256455
1834,0,0,0.5239952503074264,0.47600474969257367
1835,0,0,0.5221289859581673,0.4778710140418327
1836,0,0,0.5066397709044423,0.4933602290955577
1837,0,0,0.5231837679811732,0.4768162320188268
1838,0,0,0.5215201329550878,0.47847986704491224
1839,0,0,0.5317409946770143,0.4682590053229857
1840,0,0,0.5212362997760275,0.4787637002239725
1841,0,0,0.5258771046647815,0.4741228953352185
1842,0,0,0.5234811518182397,0.4765188481817603
1843,0,0,0.5367556913005366,0.46324430869946354
1844,0,0,0.5093589146167453,0.4906410853832546
1845,0,0,0.5104014329963587,0.4895985670036413
1846,0,0,0.5066949828785356,0.49330501712146446
1847,0,0,0.7044148061477576,0.29558519385224236
1848,0,0,0.5278204657746559,0.4721795342253441
1849,0,0,0.691367132664369,0.308632867335631
1850,0,0,0.5296594195183303,0.47034058048166966
1851,0,0,0.5212362997760275,0.4787637002239725
1852,0,0,0.5305843042643887,0.46941569573561126
1853,0,0,0.5408201128593407,0.45917988714065927
1854,0,0,0.5136560951661144,0.48634390483388557
1855,0,0,0.5252272437296345,0.47477275627036547
1856,0,0,0.5195569468204653,0.4804430531795347
1857,0,0,0.5271783659868192,0.4728216340131808
1858,0,0,0.5116729063258632,0.4883270936741368
1859,0,0,0.5097105131310072,0.49028948686899276
1860,0,0,0.5238549550858513,0.47614504491414866
1861,0,0,0.5051819362543455,0.49481806374565446
1862,0,0,0.5212124505996759,0.4787875494003241
1863,0,1,0.5095407989660875,0.4904592010339125
1864,0,0,0.5268113542533606,0.47318864574663944
1865,0,0,0.5232439904221702,0.47675600957782976
1866,0,0,0.5087517831480948,0.4912482168519052
1867,0,0,0.524706083378486,0.475293916621514
1868,0,0,0.5262480605115056,0.4737519394884943
1869,0,0,0.5132307148237548,0.4867692851762452
1870,0,0,0.5183114054062211,0.48168859459377894
1871,0,0,0.5188572706694915,0.48114272933050856
1872,0,0,0.6891627754025793,0.31083722459742064
1873,0,0,0.5198823113425712,0.48011768865742865
1874,0,0,0.532633284121717,0.467366715878283
1875,0,0,0.5261442111485586,0.47385578885144136
1876,0,0,0.5151804581727356,0.4848195418272644
1877,0,0,0.526968036304279,0.4730319636957211
1878,0,0,0.7004081806919238,0.2995918193080762
1879,0,0,0.5278984813514546,0.4721015186485454
1880,0,0,0.531122902764034,0.46887709723596604
1881,0,0,0.5216627625474686,0.47833723745253154
1882,0,0,0.5264418427736627,0.47355815722633726
1883,0,0,0.5238869955456488,0.47611300445435134
1884,0,0,0.5349693541334025,0.46503064586659754
1885,0,0,0.5265156261386704,0.47348437386132963
1886,0,0,0.679808936969411,0.3201910630305889
1887,0,0,0.5199152711323674,0.48008472886763254
1888,0,0,0.5167755717796311,0.4832244282203689
1889,0,0,0.5230701206438803,0.47692987935611963
1890,0,0,0.5276465658081887,0.47235343419181136
1891,0,0,0.5293201316556739,0.470679868344326
1892,0,0,0.5152580726483339,0.4847419273516661
1893,0,0,0.51980520683037,0.48019479316963004
1894,0,0,0.5305572896741153,0.4694427103258847
1895,0,0,0.5289716275450392,0.47102837245496076
1896,0,0,0.5208774187986119,0.479122581201388
1897,0,0,0.5268315190724886,0.47316848092751146
1898,0,0,0.5087577171599783,0.49124228284002164
1899,0,0,0.5308163232129623,0.46918367678703765
1900,0,0,0.5216098057276543,0.47839019427234575
1901,0,0,0.5295176175242571,0.47048238247574287
1902,0,0,0.5118429719379888,0.48815702806201117
1903,0,0,0.522695182068123,0.47730481793187696
1904,0,0,0.5110836672267921,0.48891633277320795
1905,0,0,0.5408754770287252,0.4591245229712749
1906,0,0,0.517834436257485,0.4821655637425149
1907,0,0,0.5192669318289096,0.48073306817109035
1908,0,0,0.5150631295180466,0.4849368704819534
1909,0,1,0.5209377750406158,0.4790622249593843
1910,0,0,0.5161731996669684,0.48382680033303166
1911,0,0,0.5162865737161848,0.4837134262838152
1912,0,0,0.5259692711024303,0.47403072889756964
1913,0,0,0.5262058324245976,0.4737941675754023
1914,0,0,0.5090697076693435,0.4909302923306566
1915,0,0,0.5137827629188175,0.4862172370811825
1916,0,0,0.5248519496463496,0.4751480503536504
1917,0,0,0.530342595585906,0.46965740441409404
1918,0,0,0.5242415179331283,0.4757584820668717
1919,0,0,0.5278984813514546,0.4721015186485454
1920,0,0,0.5018777369864186,0.4981222630135815
1921,0,0,0.541269633405602,0.4587303665943979
1922,0,0,0.6777488660018187,0.32225113399818134
1923,0,0,0.5282300844666269,0.4717699155333731
1924,0,0,0.5162045191722675,0.4837954808277325
1925,0,0,0.5304041073172925,0.4695958926827075
1926,0,0,0.5147915074797054,0.4852084925202947
1927,0,0,0.534933460997354,0.46506653900264605
1928,0,0,0.518524971793472,0.481475028206528
1929,0,0,0.5187026675056833,0.48129733249431667
1930,0,0,0.5256962591578548,0.4743037408421452
1931,0,0,0.5244028256085147,0.4755971743914853
1932,0,0,0.5174074503861747,0.4825925496138253
1933,0,0,0.5275373345488035,0.4724626654511965
1934,0,0,0.5087656935093913,0.4912343064906086
1935,0,0,0.52607097265819,0.47392902734181
1936,0,0,0.6874604934377576,0.3125395065622424
1937,0,0,0.5334263630009505,0.4665736369990496
1938,0,0,0.5228853460347362,0.4771146539652638
1939,0,0,0.5107331316293476,0.4892668683706525
1940,0,0,0.5228058150955794,0.4771941849044205
1941,0,0,0.53194843606526,0.46805156393474007
1942,0,0,0.528558324922609,0.47144167507739093
1943,0,0,0.5208415214274892,0.47915847857251087
1944,0,0,0.5311830143269849,0.4688169856730151
1945,0,0,0.5069354462589541,0.4930645537410459
1946,0,0,0.5277064366879367,0.47229356331206324
1947,0,0,0.5370975351847438,0.4629024648152562
1948,0,0,0.5195778194412993,0.48042218055870073
1949,0,0,0.5263582032093512,0.4736417967906487
1950,0,0,0.51980520683037,0.48019479316963004
1951,0,0,0.519789277514281,0.4802107224857191
1952,0,0,0.5224510836873146,0.4775489163126854
1953,0,0,0.5189757998213591,0.481024200178641
1954,0,0,0.5346836139967006,0.46531638600329933
1955,0,0,0.5156783637197084,0.48432163628029157
1956,0,0,0.5224111451202275,0.47758885487977254
1957,0,0,0.5355870412744719,0.4644129587255281
1958,0,0,0.5264464015234581,0.4735535984765419
1959,0,0,0.5198823113425712,0.48011768865742865
1960,0,0,0.5236925986048663,0.4763074013951338
1961,0,0,0.5200488409712031,0.4799511590287969
1962,0,0,0.5271417920133048,0.47285820798669526
1963,0,0,0.5195147280861077,0.48048527191389234
1964,0,0,0.5230940046319814,0.4769059953680186
1965,0,0,0.5361339970682687,0.46386600293173136
1966,0,0,0.521395918127545,0.47860408187245496
1967,0,0,0.5209552249814285,0.4790447750185714
1968,0,0,0.5260230512993407,0.4739769487006593
1969,0,0,0.5242415179331283,0.4757584820668717
1970,0,0,0.5271783659868192,0.4728216340131808
1971,0,0,0.5166146036893738,0.4833853963106261
1972,0,0,0.5095718766020574,0.49042812339794256
1973,0,0,0.5231837679811732,0.4768162320188268
1974,0,0,0.5183114054062211,0.48168859459377894
1975,0,0,0.5314328991545073,0.4685671008454927
1976,0,0,0.5165608703138881,0.48343912968611186
1977,0,0,0.5249686020863189,0.47503139791368115
1978,0,0,0.5185713375230878,0.4814286624769121
1979,0,0,0.5308163232129623,0.46918367678703765
1980,0,0,0.5145700552274795,0.48542994477252044
1981,0,0,0.532633284121717,0.467366715878283
1982,0,0,0.5302373448682524,0.4697626551317477
1983,0,0,0.5439028710766853,0.45609712892331467
1984,0,0,0.5174247344032314,0.4825752655967685
1985,0,0,0.5184221784159142,0.4815778215840859
1986,0,0,0.5219983551096805,0.47800164489031954
1987,0,0,0.5272693403393692,0.4727306596606308
1988,0,0,0.5190120464403606,0.4809879535596394
1989,0,0,0.5322368089309462,0.46776319106905384
1990,0,0,0.5267006525177357,0.4732993474822644
1991,0,0,0.5166122800455665,0.4833877199544334
1992,0,0,0.5106637872492159,0.48933621275078415
1993,0,0,0.5304041073172925,0.4695958926827075
1994,0,0,0.5263649526531652,0.4736350473468349
1995,0,0,0.5208083428509821,0.4791916571490179
1996,0,0,0.5232598751485192,0.47674012485148076
1997,0,0,0.5248019965063082,0.4751980034936918
1998,0,0,0.5236127148893501,0.47638728511064987
1999,0,0,0.5225751671537727,0.4774248328462273
2000,0,0,0.5204634136526775,0.4795365863473226
2001,0,0,0.5333565366839115,0.4666434633160885
2002,0,0,0.5394422918792833,0.46055770812071667
2003,0,0,0.5325973682127005,0.4674026317872994
2004,0,0,0.519789277514281,0.4802107224857191
2005,0,1,0.5197414107483563,0.4802585892516437
2006,0,0,0.5173455089428975,0.48265449105710234
2007,0,1,0.5050378868000287,0.49496211319997135
2008,0,0,0.5045560563788206,0.4954439436211794
2009,0,0,0.5372947420162961,0.4627052579837039
2010,0,0,0.6893605153441577,0.3106394846558424
2011,0,0,0.5192410260258847,0.4807589739741153
2012,0,0,0.5204696970356408,0.47953030296435906
2013,0,0,0.5109254415568277,0.48907455844317227
2014,0,1,0.5182607065734016,0.48173929342659844
2015,0,0,0.5109914796441808,0.48900852035581927
2016,0,0,0.5304041073172925,0.4695958926827075
2017,0,0,0.5316464928876309,0.4683535071123692
2018,0,0,0.5164243826662905,0.4835756173337095
2019,0,0,0.5411729671606824,0.4588270328393175
2020,0,0,0.5108090366087049,0.4891909633912951
2021,0,0,0.5228617104651122,0.47713828953488785
2022,0,0,0.510754771791693,0.48924522820830696
2023,0,0,0.5259261356137914,0.4740738643862086
2024,0,0,0.5225702339849126,0.47742976601508735
2025,0,0,0.5207307904465052,0.4792692095534949
2026,0,0,0.5192388391155593,0.48076116088444054
2027,0,0,0.5242415179331283,0.4757584820668717
2028,0,0,0.5212362997760275,0.4787637002239725
2029,0,0,0.5216370712251525,0.47836292877484754
2030,0,0,0.5229218747928107,0.47707812520718934
2031,0,0,0.5364309707960296,0.46356902920397036
2032,0,0,0.524706083378486,0.475293916621514
2033,0,0,0.5118701036238174,0.4881298963761827
2034,0,0,0.5146963096193844,0.4853036903806156
2035,0,0,0.5062351530663097,0.4937648469336902
2036,0,0,0.5204634136526775,0.4795365863473226
2037,0,0,0.5084508080622376,0.4915491919377623
2038,0,0,0.5209377750406158,0.4790622249593843
2039,0,0,0.684022002952976,0.315977997047024
2040,0,0,0.5221768440356421,0.4778231559643578
2041,0,0,0.5420489643249145,0.45795103567508555
2042,0,0,0.5161982880955014,0.4838017119044986
2043,0,0,0.5204668214767691,0.4795331785232309
2044,0,0,0.5341254024241914,0.46587459757580857
2045,0,0,0.5193872488549195,0.4806127511450805
2046,0,0,0.5248687365256672,0.4751312634743328
2047,0,0,0.5036076319265955,0.4963923680734045
2048,0,0,0.5247580870245502,0.4752419129754499
2049,0,0,0.522684597332992,0.47731540266700806
2050,0,0,0.5148406983710214,0.4851593016289786
2051,0,0,0.5131730405436747,0.4868269594563252
2052,0,0,0.5236811407421017,0.47631885925789824
2053,0,0,0.5162865737161848,0.4837134262838152
2054,0,0,0.5255960829812979,0.474403917018702
2055,0,0,0.5141798851863701,0.4858201148136299
2056,0,0,0.5218504456092247,0.4781495543907754
2057,0,0,0.5174415413828262,0.48255845861717384
2058,0,0,0.5284792616202326,0.4715207383797674
2059,0,0,0.690366723229769,0.30963327677023106
2060,0,0,0.5047439197576041,0.49525608024239587
2061,0,0,0.5396276510234717,0.46037234897652823
2062,0,0,0.5181187675893162,0.48188123241068387
2063,0,0,0.5408754770287252,0.4591245229712749
2064,0,0,0.514058705718041,0.485941294281959
2065,0,0,0.5146029480594745,0.48539705194052557
2066,0,0,0.5263077062112473,0.4736922937887527
2067,0,0,0.5202578433125766,0.47974215668742337
2068,0,0,0.5146241696627246,0.4853758303372755
2069,0,0,0.5150487539504421,0.4849512460495578
2070,0,0,0.5263968229686012,0.4736031770313988
2071,0,0,0.5206479619599609,0.47935203804003906
2072,0,0,0.5133083860061607,0.48669161399383937
2073,0,0,0.5197998350642854,0.48020016493571455
2074,0,0,0.5211997601284445,0.47880023987155546
2075,0,0,0.5270442324069269,0.472955767593073
2076,0,0,0.5318249231046069,0.4681750768953931
2077,0,0,0.5217300764587264,0.4782699235412737
2078,0,0,0.5293326561567704,0.4706673438432296
2079,0,0,0.5312002594479104,0.46879974055208967
2080,0,0,0.6897992791175347,0.3102007208824653
2081,0,0,0.513076717091312,0.4869232829086879
2082,0,0,0.5241017682289341,0.475898231771066
2083,0,0,0.5368459794749103,0.4631540205250897
2084,0,0,0.5237918134416154,0.47620818655838454
2085,0,0,0.5218997191214396,0.4781002808785603
2086,0,0,0.529750353040223,0.47024964695977695
2087,0,0,0.5175248526288591,0.48247514737114094
2088,0,0,0.5242144028854007,0.4757855971145994
2089,0,0,0.5181919918995441,0.48180800810045576
2090,0,0,0.5170315865978771,0.4829684134021229
2091,0,0,0.5194049643609141,0.48059503563908595
2092,0,0,0.5259377588836108,0.47406224111638917
2093,0,0,0.535432852407553,0.4645671475924471
2094,0,0,0.526921714564891,0.473078285435109
2095,0,0,0.5274846099597266,0.47251539004027343
2096,0,0,0.5314241114687523,0.46857588853124776
2097,0,0,0.5176567692274321,0.4823432307725679
2098,0,0,0.520970658848186,0.47902934115181395
2099,0,0,0.5292312709329872,0.47076872906701284
2100,0,0,0.5038998848122429,0.49610011518775704
2101,0,0,0.5120681619794145,0.48793183802058554
2102,0,0,0.5218997191214396,0.4781002808785603
2103,0,0,0.5194524081965022,0.4805475918034979
2104,1,0,0.49957970980016864,0.5004202901998315
2105,0,0,0.6957817110785272,0.30421828892147285
2106,0,0,0.5278531030901867,0.47214689690981326
2107,0,1,0.5173111092977848,0.4826888907022152
2108,0,0,0.5078745039847473,0.49212549601525274
2109,0,0,0.5231837679811732,0.4768162320188268
2110,0,0,0.5259261356137914,0.4740738643862086
2111,0,0,0.532506973042293,0.467493026957707
2112,0,0,0.5166647731357595,0.4833352268642404
2113,0,0,0.5303556408415793,0.46964435915842073
2114,0,0,0.5016724296730929,0.498327570326907
2115,0,0,0.5229027900053939,0.47709720999460614
2116,0,0,0.5220806675257635,0.4779193324742364
2117,0,0,0.5177881724187443,0.4822118275812557
2118,0,0,0.5269115208367113,0.4730884791632887
2119,0,0,0.5208616245437443,0.47913837545625565
2120,0,0,0.5190056177888281,0.48099438221117174
2121,0,0,0.5162865737161848,0.4837134262838152
2122,0,0,0.5156863769151684,0.4843136230848316
2123,0,0,0.5121329567127578,0.4878670432872422
2124,0,0,0.5231081377910765,0.4768918622089235
2125,0,0,0.5154114993653645,0.48458850063463554
2126,0,0,0.5350918814826845,0.4649081185173155
2127,0,0,0.5305932362104462,0.4694067637895538
2128,0,0,0.5276305436646693,0.4723694563353307
2129,0,0,0.5188567304362895,0.4811432695637105
2130,0,0,0.5197998350642854,0.48020016493571455
2131,0,0,0.5182219265581363,0.4817780734418638
2132,0,0,0.5151935857820504,0.48480641421794957
2133,0,0,0.5194428329061346,0.4805571670938655
2134,0,0,0.5238072862749569,0.4761927137250431
2135,0,0,0.5161639679422776,0.4838360320577225
2136,0,0,0.5245525726762625,0.47544742732373757
2137,0,0,0.5109242774478295,0.4890757225521705
2138,0,0,0.6910832105148192,0.3089167894851808
2139,0,0,0.5292265502731694,0.47077344972683055
2140,0,0,0.5327962028156316,0.4672037971843685
2141,0,0,0.5304275531436784,0.4695724468563216
2142,0,0,0.5180525864977438,0.4819474135022563
2143,0,0,0.6957511710575078,0.3042488289424922
2144,0,0,0.5187825466959177,0.48121745330408233
2145,0,0,0.6910806757205027,0.3089193242794973
2146,0,0,0.5080318252505588,0.49196817474944127
2147,0,0,0.5178147238249202,0.4821852761750797
2148,0,0,0.5210930751114989,0.47890692488850106
2149,0,0,0.509576917518813,0.490423082481187
2150,0,0,0.5339116846320414,0.46608831536795853
2151,0,0,0.5113107628364593,0.48868923716354074
2152,0,0,0.5177760267810101,0.48222397321898997
2153,0,0,0.5235860049812318,0.4764139950187682
2154,0,0,0.5224111451202275,0.47758885487977254
2155,0,0,0.5224604434628621,0.4775395565371379
2156,0,1,0.5066949828785356,0.49330501712146446
2157,0,0,0.5292509136883559,0.4707490863116441
2158,0,0,0.6918641437793629,0.3081358562206372
2159,0,0,0.5266588775335646,0.47334112246643545
2160,0,0,0.5095431056921935,0.4904568943078065
2161,0,0,0.5173903523163114,0.48260964768368864
2162,0,0,0.5205438891423738,0.47945611085762624
2163,0,0,0.5234585246883179,0.4765414753116821
2164,0,0,0.5218997191214396,0.4781002808785603
2165,0,0,0.5264790710128779,0.47352092898712206
2166,0,0,0.5251443149591305,0.47485568504086945
2167,0,0,0.5207303626779531,0.47926963732204675
2168,0,0,0.5214230519422901,0.4785769480577099
2169,0,0,0.5304041073172925,0.4695958926827075
2170,0,0,0.5218031265430199,0.4781968734569801
2171,0,0,0.5139394890559429,0.48606051094405706
2172,0,0,0.5247926408816087,0.4752073591183913
2173,0,0,0.5145605384951145,0.4854394615048855
2174,0,0,0.5039873554911617,0.49601264450883836
2175,0,0,0.5219967098110188,0.47800329018898124
2176,0,0,0.5201208663375931,0.4798791336624068
2177,0,0,0.5271611046112821,0.47283889538871793
2178,0,0,0.5112039272471008,0.48879607275289916
2179,0,0,0.5240140202614536,0.47598597973854645
2180,0,1,0.5138528892207364,0.4861471107792637
2181,0,0,0.5304041073172925,0.4695958926827075
2182,0,0,0.5226408832997187,0.4773591167002813
2183,0,0,0.5386975299502078,0.4613024700497922
2184,0,1,0.5163016226733572,0.4836983773266428
2185,0,0,0.5218440238184682,0.4781559761815319
2186,0,0,0.6920340727098422,0.30796592729015787
2187,0,0,0.5206982872615598,0.4793017127384403
2188,0,0,0.5302199154597945,0.4697800845402055
2189,0,0,0.5194652257078743,0.4805347742921256
2190,0,0,0.5261373034024657,0.47386269659753427
2191,0,0,0.5235545060461726,0.4764454939538275
2192,0,0,0.5134719796087837,0.48652802039121634
2193,0,1,0.5129608129758477,0.4870391870241523
2194,0,0,0.5150173399764748,0.48498266002352525
2195,0,0,0.5255342119368245,0.4744657880631754
2196,0,0,0.5220672906900892,0.4779327093099108
2197,0,0,0.5212362997760275,0.4787637002239725
2198,0,0,0.5222054594308534,0.47779454056914666
2199,0,0,0.5182830196589227,0.4817169803410773
2200,0,0,0.5191170304702243,0.4808829695297758
2201,0,0,0.534107194238465,0.465892805761535
2202,0,0,0.6892112561382007,0.31078874386179933
2203,0,0,0.5066949828785356,0.49330501712146446
2204,0,0,0.5186627989524962,0.4813372010475038
2205,0,0,0.5117060318830859,0.48829396811691406
2206,0,0,0.6917281369955205,0.30827186300447945
2207,0,0,0.5233225256209907,0.4766774743790093
2208,0,0,0.526383190899548,0.47361680910045195
2209,0,0,0.5153474222493052,0.48465257775069487
2210,0,0,0.5107431818586051,0.4892568181413948
2211,0,0,0.5168772263242037,0.4831227736757963
2212,0,1,0.5069354462589541,0.4930645537410459
2213,0,0,0.5393373090919281,0.46066269090807177
2214,0,0,0.533194942307653,0.4668050576923471
2215,0,1,0.5040084228957269,0.4959915771042731
2216,0,0,0.5228475706532189,0.47715242934678126
2217,0,0,0.5182725625233909,0.48172743747660896
2218,0,0,0.5218997191214396,0.4781002808785603
2219,0,0,0.5394912614599668,0.4605087385400332
2220,0,1,0.5128835564724898,0.48711644352751016
2221,0,0,0.5252900085804362,0.4747099914195638
2222,0,0,0.5217300764587264,0.4782699235412737
2223,0,0,0.5261412509488851,0.47385874905111497
2224,0,0,0.5271783659868192,0.4728216340131808
2225,0,0,0.5304041073172925,0.4695958926827075
2226,0,0,0.5248510381802917,0.4751489618197084
2227,0,0,0.5290075756802481,0.4709924243197518
2228,0,0,0.5169079079464879,0.48309209205351206
2229,0,0,0.5295363090022525,0.47046369099774754
2230,0,0,0.5202644969228121,0.47973550307718793
2231,0,0,0.6900666687390784,0.30993333126092154
2232,0,0,0.5237242835255463,0.47627571647445366
2233,0,0,0.5217531551494246,0.4782468448505754
2234,0,0,0.5177237970960679,0.48227620290393214
2235,0,0,0.5226271232368277,0.4773728767631723
2236,0,0,0.5287283028679942,0.47127169713200573
2237,0,0,0.52368772623118,0.47631227376882007
2238,0,0,0.517834436257485,0.4821655637425149
2239,0,0,0.5269537171531032,0.47304628284689676
2240,0,0,0.5232439904221702,0.47675600957782976
2241,0,1,0.5116729063258632,0.4883270936741368
2242,0,1,0.506218263607707,0.49378173639229295
2243,0,0,0.5293027976498033,0.47069720235019674
2244,0,0,0.522885881093401,0.4771141189065991
2245,0,0,0.5240950172283518,0.4759049827716482
2246,0,0,0.5303568137925844,0.4696431862074155
2247,0,0,0.5096653669876456,0.4903346330123543
2248,0,0,0.5304041073172925,0.4695958926827075
2249,0,0,0.5043667493614038,0.49563325063859615
2250,0,0,0.5240766306355915,0.4759233693644085
2251,0,0,0.5192942077976993,0.48070579220230075
2252,0,0,0.5234585246883179,0.4765414753116821
2253,0,0,0.5104740634980011,0.48952593650199894
2254,0,0,0.5258892533711162,0.4741107466288838
2255,0,1,0.5174564980321675,0.48254350196783236
2256,0,0,0.5186259961085414,0.48137400389145857
2257,0,0,0.5131240625991843,0.48687593740081575
2258,0,0,0.7009787895940721,0.2990212104059279
2259,0,0,0.5289355257502771,0.4710644742497228
2260,0,0,0.521275181145849,0.4787248188541509
2261,0,0,0.5149651887998192,0.48503481120018077
2262,0,0,0.6802228451307212,0.31977715486927893
2263,0,0,0.5299922799082663,0.47000772009173364
2264,0,0,0.519954805496714,0.480045194503286
2265,0,0,0.5326341939527066,0.46736580604729333
2266,0,0,0.5248019965063082,0.4751980034936918
2267,0,0,0.5229332969184756,0.47706670308152443
2268,0,0,0.6914852221380731,0.308514777861927
2269,0,0,0.5287302070824734,0.4712697929175266
2270,0,0,0.5324734180067384,0.46752658199326147
2271,0,0,0.5309184436912727,0.4690815563087274
2272,0,0,0.5336137197017172,0.4663862802982828
2273,0,0,0.5207307904465052,0.4792692095534949
2274,0,0,0.5149469622440666,0.48505303775593345
2275,0,0,0.5278468969280009,0.4721531030719991
2276,0,0,0.5243643587814536,0.47563564121854646
2277,0,1,0.5209377750406158,0.4790622249593843
2278,0,0,0.5269115208367113,0.4730884791632887
2279,0,0,0.5365397093560179,0.4634602906439821
2280,0,0,0.5278436823661564,0.4721563176338436
2281,0,0,0.5274577487155422,0.47254225128445776
2282,0,0,0.5290453432231561,0.47095465677684395
2283,0,0,0.5238929340107731,0.4761070659892268
2284,0,0,0.5259270468803238,0.4740729531196763
2285,1,0,0.49846326646778394,0.5015367335322162
2286,0,1,0.5118175222755605,0.48818247772443946
2287,0,0,0.5138339444780174,0.48616605552198255
2288,0,0,0.5182224195379771,0.48177758046202285
2289,0,0,0.502429424849944,0.4975705751500559
2290,0,0,0.5223161622466062,0.4776838377533938
2291,0,0,0.5132863577619501,0.48671364223804997
2292,0,0,0.5153078525875181,0.48469214741248196
2293,0,0,0.5384363688505646,0.4615636311494355
2294,0,0,0.5238917730008814,0.47610822699911853
2295,0,0,0.5224604434628621,0.4775395565371379
