,prediction_class,actual_class,Prob0,Prob1
1689,0,0,0.9434213121657368,0.056578687834263244
1690,0,0,0.995706010038346,0.004293989961654008
1691,0,0,0.7737636229320355,0.22623637706796446
1692,0,0,0.9908859464645307,0.009114053535469355
1693,0,0,0.9592312274724247,0.040768772527575305
1694,1,1,0.40317918434544164,0.5968208156545584
1695,0,0,0.9915613255486689,0.008438674451331033
1696,0,0,0.9923449170016998,0.007655082998300194
1697,0,0,0.9539693014891526,0.04603069851084744
1698,0,0,0.9924859332654193,0.007514066734580689
1699,0,0,0.9898871644623554,0.010112835537644641
1700,0,0,0.9919062258131289,0.008093774186871062
1701,0,0,0.9915002064945317,0.008499793505468242
1702,0,0,0.877296217409194,0.1227037825908061
1703,0,0,0.9938434092515088,0.0061565907484911276
1704,0,0,0.9886372315647279,0.011362768435272097
1705,0,0,0.8878356720724401,0.11216432792755997
1706,0,0,0.9937920127792818,0.0062079872207182205
1707,0,0,0.9920025681341255,0.007997431865874533
1708,0,0,0.9898216674571891,0.010178332542810866
1709,0,0,0.9467866793234327,0.05321332067656727
1710,0,0,0.9914173134385073,0.008582686561492735
1711,0,0,0.9901901983906576,0.009809801609342394
1712,0,0,0.8869073626695274,0.11309263733047259
1713,0,0,0.99196252338937,0.008037476610630059
1714,0,0,0.9782994844693506,0.021700515530649455
1715,0,0,0.9863748564872373,0.013625143512762717
1716,0,0,0.9949133022353206,0.005086697764679423
1717,0,0,0.9938284825281289,0.006171517471871098
1718,0,0,0.9947626757285071,0.005237324271492883
1719,0,0,0.9653840233057555,0.03461597669424457
1720,0,0,0.9410308433697022,0.05896915663029777
1721,0,0,0.9128360848551178,0.08716391514488217
1722,0,0,0.9855354493621706,0.014464550637829402
1723,1,1,0.11338716545386407,0.8866128345461359
1724,0,0,0.9870751361747441,0.01292486382525589
1725,0,0,0.9808700811172952,0.01912991888270474
1726,0,0,0.9854717946282213,0.014528205371778662
1727,0,0,0.9907182519448855,0.009281748055114536
1728,0,0,0.9871983372316404,0.012801662768359548
1729,0,0,0.9964821118886033,0.0035178881113967493
1730,0,0,0.9683923861502046,0.031607613849795324
1731,0,0,0.7180974746604915,0.28190252533950855
1732,0,0,0.9626135706013347,0.03738642939866534
1733,0,0,0.9823384231414107,0.017661576858589247
1734,0,0,0.9555275546022433,0.0444724453977568
1735,0,0,0.9886970780717789,0.011302921928221138
1736,0,0,0.9936726489137943,0.0063273510862057
1737,0,0,0.9831609850673441,0.016839014932655917
1738,0,0,0.9877348671843195,0.012265132815680563
1739,0,0,0.9897832713059124,0.01021672869408759
1740,0,0,0.9461293877482232,0.0538706122517768
1741,0,0,0.9462673300533776,0.05373266994662243
1742,0,0,0.9867951877241529,0.013204812275847173
1743,0,0,0.8190313192043398,0.1809686807956602
1744,0,0,0.9648690415089191,0.0351309584910809
1745,0,0,0.9379681739414025,0.06203182605859749
1746,0,1,0.8622743665056443,0.1377256334943557
1747,0,0,0.973400472277867,0.02659952772213308
1748,0,0,0.9723221789996317,0.027677821000368336
1749,0,0,0.9871461577344373,0.012853842265562786
1750,0,0,0.9781385942925129,0.02186140570748704
1751,0,0,0.9967970747418283,0.0032029252581716725
1752,0,0,0.9924728926049577,0.007527107395042274
1753,0,0,0.9439775411281138,0.0560224588718862
1754,0,0,0.991336877752192,0.008663122247808
1755,0,0,0.9891453854886333,0.010854614511366678
1756,0,0,0.9860412709916588,0.013958729008341114
1757,0,0,0.9922838414590429,0.007716158540957035
1758,0,0,0.9867638862407405,0.013236113759259531
1759,0,0,0.9842672597301212,0.015732740269878785
1760,0,0,0.9732545067467566,0.026745493253243394
1761,0,0,0.99196252338937,0.008037476610630059
1762,0,0,0.9919062258131289,0.008093774186871062
1763,0,0,0.976171262475003,0.023828737524997083
1764,0,0,0.9919631507651411,0.008036849234858872
1765,0,0,0.9697282308928052,0.030271769107194736
1766,0,0,0.8844144624593939,0.11558553754060603
1767,0,0,0.9645852469554655,0.035414753044534425
1768,0,0,0.9086483264991028,0.09135167350089726
1769,0,0,0.976812207365463,0.023187792634536988
1770,0,0,0.9770646669475954,0.02293533305240457
1771,1,1,0.02606719760847509,0.9739328023915249
1772,0,0,0.9950316584611618,0.004968341538838207
1773,0,0,0.9755426173952964,0.02445738260470364
1774,0,0,0.960639223991036,0.039360776008964066
1775,0,0,0.961346151992201,0.038653848007799065
1776,0,0,0.990189832392001,0.009810167607999075
1777,0,0,0.988735111559643,0.011264888440357007
1778,0,0,0.9340348777738815,0.06596512222611854
1779,0,0,0.9755132807499715,0.0244867192500285
1780,0,0,0.9922896611307166,0.00771033886928338
1781,0,0,0.9866852031825949,0.013314796817405147
1782,0,0,0.9928214253040069,0.0071785746959931685
1783,0,0,0.9627697327426848,0.03723026725731517
1784,0,0,0.9924899467131684,0.007510053286831616
1785,0,0,0.9655788926245062,0.03442110737549378
1786,0,0,0.9877865227634868,0.012213477236513186
1787,0,0,0.993950109230727,0.006049890769272946
1788,0,0,0.9931231063162842,0.006876893683715775
1789,0,0,0.9705897270675392,0.02941027293246082
1790,0,0,0.9670074402272837,0.03299255977271628
1791,0,0,0.9908637302065918,0.009136269793408246
1792,0,0,0.9773750678241214,0.02262493217587859
1793,0,0,0.9744210393658334,0.025578960634166682
1794,0,0,0.9468777024610134,0.05312229753898658
1795,0,0,0.9891756887832243,0.010824311216775701
1796,0,0,0.982983045437251,0.017016954562749025
1797,0,0,0.9916305757923151,0.008369424207684955
1798,0,0,0.9762768695379949,0.023723130462005176
1799,0,0,0.990146050035466,0.00985394996453409
1800,0,0,0.9804510615045746,0.019548938495425376
1801,0,0,0.9920910955394758,0.007908904460524223
1802,0,0,0.9819198809928844,0.018080119007115578
1803,0,0,0.9874023457702809,0.012597654229719172
1804,0,0,0.8967841755158259,0.10321582448417407
1805,0,0,0.9815293421409031,0.018470657859096837
1806,0,0,0.9760939448565761,0.02390605514342393
1807,0,0,0.9910033299146502,0.008996670085349776
1808,0,0,0.9717213819758582,0.028278618024141767
1809,0,0,0.9835089690116725,0.016491030988327455
1810,0,0,0.9863432197347578,0.013656780265242181
1811,0,0,0.9738574859975166,0.026142514002483297
1812,0,0,0.9583030787461031,0.041696921253896874
1813,0,0,0.992575194571232,0.007424805428767948
1814,0,0,0.986876745727522,0.013123254272477947
1815,0,0,0.9735757597077384,0.02642424029226164
1816,0,0,0.9933443258213625,0.006655674178637589
1817,0,0,0.9928724799335558,0.0071275200664442
1818,0,0,0.9777233419168373,0.022276658083162724
1819,0,0,0.9862091300768631,0.013790869923136901
1820,0,0,0.9714564844954006,0.028543515504599423
1821,0,0,0.9659692829539978,0.03403071704600228
1822,0,0,0.9882700009812345,0.011729999018765461
1823,0,0,0.9532952783540222,0.04670472164597779
1824,0,0,0.9923446569828875,0.007655343017112503
1825,0,0,0.9894849865144156,0.010515013485584326
1826,0,0,0.9967796197695384,0.003220380230461556
1827,0,0,0.984738987767336,0.015261012232664007
1828,0,0,0.9851911705723735,0.014808829427626468
1829,0,0,0.9917399455894981,0.008260054410501882
1830,0,0,0.985962283528347,0.014037716471652964
1831,0,0,0.9839674987181877,0.01603250128181232
1832,0,0,0.9632194050040582,0.036780594995941794
1833,0,0,0.9736452009526199,0.026354799047380105
1834,0,0,0.9753773430919613,0.02462265690803869
1835,0,0,0.9900109279770656,0.009989072022934411
1836,0,0,0.7746001793165316,0.22539982068346837
1837,0,0,0.9792730888301865,0.020726911169813553
1838,0,0,0.9820998648900171,0.0179001351099829
1839,0,0,0.9879031440782956,0.01209685592170439
1840,0,0,0.9850636101146838,0.014936389885316164
1841,0,0,0.9794819482336504,0.020518051766349583
1842,0,0,0.9873823174252654,0.012617682574734649
1843,0,0,0.9950876902979564,0.004912309702043547
1844,0,0,0.9529852502953743,0.047014749704625686
1845,0,0,0.9416787705544493,0.05832122944555072
1846,0,0,0.892757763139117,0.10724223686088297
1847,0,0,0.9986337256890128,0.0013662743109872796
1848,0,0,0.957360258219275,0.042639741780725014
1849,0,0,0.9883746539475713,0.011625346052428688
1850,0,0,0.9922456478046127,0.00775435219538734
1851,0,0,0.9758621910497749,0.02413780895022516
1852,0,0,0.9786724096083484,0.02132759039165153
1853,0,0,0.9979141638979894,0.002085836102010682
1854,0,0,0.9425942357834921,0.057405764216507844
1855,0,0,0.9840593581052787,0.015940641894721344
1856,0,0,0.9848119556350123,0.015188044364987698
1857,0,0,0.982873369522587,0.017126630477413064
1858,0,0,0.9080270433809361,0.09197295661906386
1859,0,0,0.9286723603191371,0.0713276396808629
1860,0,0,0.9819129351402612,0.018087064859738797
1861,0,0,0.9211997399564668,0.07880026004353324
1862,0,0,0.9402554220844458,0.059744577915554195
1863,1,1,0.33655936260368235,0.6634406373963176
1864,0,0,0.9792257714460249,0.02077422855397511
1865,0,0,0.9903833934004066,0.009616606599593375
1866,0,0,0.883898236026351,0.11610176397364905
1867,0,0,0.9915433414670968,0.008456658532903198
1868,0,0,0.9915225606125904,0.008477439387409653
1869,0,0,0.9687579537283422,0.031242046271657834
1870,0,0,0.9755931364453235,0.024406863554676472
1871,0,0,0.9777423405944666,0.022257659405533356
1872,0,0,0.9694362929770579,0.030563707022942137
1873,0,0,0.9903191244024782,0.009680875597521855
1874,0,0,0.9942982364406231,0.005701763559376954
1875,0,0,0.9821824749494884,0.017817525050511623
1876,0,0,0.9660744425847718,0.0339255574152282
1877,0,0,0.9721379374660216,0.02786206253397833
1878,0,0,0.9874518060626625,0.012548193937337488
1879,0,0,0.9890182211141503,0.010981778885849778
1880,0,0,0.9901731247771793,0.00982687522282064
1881,0,0,0.9817007580553038,0.01829924194469618
1882,0,0,0.9650458793451832,0.03495412065481685
1883,0,0,0.9805849822795478,0.019415017720452187
1884,0,0,0.994674644470686,0.005325355529314036
1885,0,0,0.9900250423611537,0.009974957638846312
1886,0,0,0.9301326075774643,0.06986739242253569
1887,0,0,0.984015000464411,0.015984999535588986
1888,0,0,0.9383421361558956,0.06165786384410441
1889,0,0,0.9916244842044714,0.008375515795528605
1890,0,0,0.9808783546259688,0.019121645374031118
1891,0,0,0.9899833436428633,0.01001665635713661
1892,0,0,0.9536267745535387,0.04637322544646124
1893,0,0,0.982771423659827,0.01722857634017303
1894,0,0,0.9652215446796343,0.03477845532036571
1895,0,0,0.9904334694983068,0.00956653050169316
1896,0,0,0.9820082038220386,0.017991796177961393
1897,0,0,0.9807415808863308,0.019258419113669187
1898,0,0,0.9056806232145462,0.09431937678545378
1899,0,0,0.9899247002587699,0.010075299741230101
1900,0,0,0.9893475922280625,0.010652407771937567
1901,0,0,0.9925767997868618,0.007423200213138295
1902,0,0,0.8863274348567823,0.11367256514321768
1903,0,0,0.9870867607131977,0.012913239286802335
1904,0,0,0.9306568295865023,0.06934317041349768
1905,0,0,0.9965073103803728,0.0034926896196272143
1906,0,0,0.9700711010207336,0.029928898979266386
1907,0,0,0.9904146098556245,0.00958539014437558
1908,0,0,0.9656919630745633,0.03430803692543667
1909,0,1,0.9822077331572671,0.01779226684273292
1910,0,0,0.946519794439568,0.053480205560432016
1911,0,0,0.958386930050085,0.041613069949914934
1912,0,0,0.9805275346631619,0.019472465336838062
1913,0,0,0.991703730626827,0.008296269373173003
1914,0,0,0.9431980082886003,0.056801991711399664
1915,0,0,0.9787605935526225,0.021239406447377505
1916,0,0,0.9904165664312378,0.009583433568762269
1917,0,0,0.9905624355812771,0.009437564418722885
1918,0,0,0.9850672486137471,0.01493275138625297
1919,0,0,0.993524489213052,0.006475510786947975
1920,0,0,0.8676181682456245,0.13238183175437543
1921,0,0,0.992625493479211,0.007374506520788932
1922,0,0,0.7229803744320232,0.27701962556797677
1923,0,0,0.9904501813076565,0.009549818692343514
1924,0,0,0.9857666676173358,0.014233332382664264
1925,0,0,0.990508621310712,0.009491378689288007
1926,0,0,0.9436721120738447,0.05632788792615531
1927,0,0,0.9948279332615888,0.005172066738411143
1928,0,0,0.9589579800496761,0.04104201995032385
1929,0,0,0.9870987450310621,0.012901254968937879
1930,0,0,0.9907718182764552,0.009228181723544771
1931,0,0,0.9843987783326339,0.015601221667366057
1932,0,0,0.9805956230890452,0.019404376910954806
1933,0,0,0.9885964615341682,0.011403538465831706
1934,0,0,0.9076526324566035,0.09234736754339647
1935,0,0,0.9908816592067354,0.009118340793264589
1936,0,0,0.9852053964373431,0.014794603562656956
1937,0,0,0.9920826679890911,0.007917332010908948
1938,0,0,0.9880138978376367,0.011986102162363265
1939,0,0,0.917015174532784,0.08298482546721593
1940,0,0,0.9867482176578644,0.013251782342135667
1941,0,0,0.9925067141225483,0.007493285877451662
1942,0,0,0.9892741644368133,0.010725835563186724
1943,0,0,0.9836808032842003,0.01631919671579968
1944,0,0,0.9889721098852027,0.011027890114797314
1945,0,0,0.9240041277369085,0.07599587226309144
1946,0,0,0.9929068205683294,0.00709317943167067
1947,0,0,0.9946212831540219,0.005378716845978094
1948,0,0,0.9831296263109747,0.01687037368902537
1949,0,0,0.9861150627791748,0.013884937220825193
1950,0,0,0.9803108347944379,0.01968916520556203
1951,0,0,0.9464531661056211,0.05354683389437886
1952,0,0,0.9850178184580315,0.014982181541968558
1953,0,0,0.9926221578418774,0.007377842158122687
1954,0,0,0.9943144636305312,0.005685536369468767
1955,0,0,0.9433176375020755,0.05668236249792449
1956,0,0,0.975381095433032,0.024618904566968032
1957,0,0,0.9958502065014148,0.0041497934985852076
1958,0,0,0.9904849328815376,0.009515067118462447
1959,0,0,0.98313768731271,0.016862312687290024
1960,0,0,0.9714033644645154,0.028596635535484593
1961,0,0,0.9769506246400722,0.02304937535992777
1962,0,0,0.9880694886449868,0.01193051135501322
1963,0,0,0.9906172354057546,0.00938276459424535
1964,0,0,0.9867326154690853,0.013267384530914717
1965,0,0,0.9938448027802792,0.006155197219720805
1966,0,0,0.9898910457634932,0.010108954236506857
1967,0,0,0.9773862652660412,0.022613734733958783
1968,0,0,0.9845767309141981,0.015423269085801888
1969,0,0,0.9740246197314015,0.025975380268598504
1970,0,0,0.9931007502930002,0.006899249706999847
1971,0,0,0.9619326935421916,0.038067306457808384
1972,0,0,0.9568828839052178,0.04311711609478219
1973,0,0,0.984999413839836,0.01500058616016398
1974,0,0,0.9839862911095438,0.016013708890456214
1975,0,0,0.9916340602384006,0.008365939761599384
1976,0,0,0.9879860702100918,0.012013929789908182
1977,0,0,0.9901782806335213,0.009821719366478654
1978,0,0,0.974211386976084,0.025788613023915993
1979,0,0,0.9898575925129594,0.01014240748704069
1980,0,0,0.919038806568877,0.08096119343112294
1981,0,0,0.9923667405834411,0.00763325941655885
1982,0,0,0.9917097023880999,0.008290297611900168
1983,0,0,0.9970645301456635,0.0029354698543364826
1984,0,0,0.9761805286768207,0.023819471323179277
1985,0,0,0.9743360920170828,0.02566390798291722
1986,0,0,0.9855692728999894,0.014430727100010627
1987,0,0,0.9914632078886367,0.008536792111363297
1988,0,0,0.9845282099619579,0.015471790038042093
1989,0,0,0.9866730270025555,0.013326972997444465
1990,0,0,0.9915225606125904,0.008477439387409653
1991,0,0,0.9536405693949785,0.0463594306050215
1992,0,0,0.913356607969236,0.08664339203076399
1993,0,0,0.99196252338937,0.008037476610630059
1994,0,0,0.991889725467959,0.008110274532041047
1995,0,0,0.9468692491121508,0.05313075088784922
1996,0,0,0.9872353687843255,0.01276463121567451
1997,0,0,0.9909991208074669,0.009000879192533095
1998,0,0,0.9885356490647713,0.011464350935228651
1999,0,0,0.9887617899827867,0.011238210017213243
2000,0,0,0.9756221458342591,0.024377854165740846
2001,0,0,0.9906930555794741,0.009306944420525879
2002,0,0,0.9967248978852005,0.003275102114799508
2003,0,0,0.9863358568405017,0.013664143159498238
2004,0,0,0.9654165406337474,0.03458345936625258
2005,0,1,0.8523643272968674,0.14763567270313263
2006,0,0,0.9595084644297545,0.040491535570245554
2007,1,1,0.02551033129308633,0.9744896687069137
2008,0,0,0.8813154994480191,0.11868450055198092
2009,0,0,0.9953004187772875,0.0046995812227124826
2010,0,0,0.9919278349039877,0.008072165096012253
2011,0,0,0.9854258317565229,0.014574168243477166
2012,0,0,0.9800581879907783,0.019941812009221762
2013,0,0,0.9462219848322027,0.053778015167797365
2014,0,1,0.9060587330237548,0.0939412669762452
2015,0,0,0.9695382854842598,0.030461714515740146
2016,0,0,0.9902653105659032,0.009734689434096801
2017,0,0,0.9908772299146178,0.009122770085382204
2018,0,0,0.9765684932904226,0.02343150670957736
2019,0,0,0.9974691393566666,0.002530860643333379
2020,0,0,0.968970225992975,0.031029774007025036
2021,0,0,0.9781740142165771,0.021825985783422916
2022,0,0,0.9283741189333142,0.07162588106668576
2023,0,0,0.9889888680726582,0.011011131927341876
2024,0,0,0.9896475264947675,0.010352473505232504
2025,0,0,0.9766301826838791,0.023369817316120818
2026,0,0,0.9843136546689336,0.015686345331066356
2027,0,0,0.9903671832933624,0.009632816706637584
2028,0,0,0.9867638862407405,0.013236113759259531
2029,0,0,0.9660498703786865,0.033950129621313545
2030,0,0,0.9871424774906701,0.01285752250932995
2031,0,0,0.9893192460742093,0.010680753925790673
2032,0,0,0.9888856440725706,0.011114355927429417
2033,0,0,0.9404601797561655,0.05953982024383451
2034,0,0,0.9625645159494105,0.037435484050589524
2035,0,0,0.9726138227151222,0.027386177284877748
2036,0,0,0.9804677463246771,0.019532253675322846
2037,0,0,0.8913000286716048,0.1086999713283951
2038,0,0,0.9886948606724005,0.011305139327599441
2039,0,0,0.9712694304504619,0.028730569549538114
2040,0,0,0.9836862379467713,0.016313762053228643
2041,0,0,0.9945121871883459,0.005487812811654167
2042,0,0,0.9728586370221866,0.027141362977813416
2043,0,0,0.9815032077030944,0.018496792296905606
2044,0,0,0.9948637959806336,0.005136204019366453
2045,0,0,0.9833206986593502,0.016679301340649728
2046,0,0,0.985790526926677,0.014209473073323011
2047,0,0,0.910789181777077,0.08921081822292302
2048,0,0,0.9794896575635204,0.0205103424364796
2049,0,0,0.9784262256331783,0.021573774366821712
2050,0,0,0.9450564577284232,0.05494354227157688
2051,0,0,0.9736138760653524,0.02638612393464756
2052,0,0,0.9732041416067506,0.026795858393249345
2053,0,0,0.9691064626762621,0.030893537323737914
2054,0,0,0.9732040483066237,0.026795951693376393
2055,0,0,0.9752954013635862,0.024704598636413878
2056,0,0,0.9702725871474859,0.029727412852514144
2057,0,0,0.9387832598989962,0.06121674010100373
2058,0,0,0.986991513816847,0.013008486183153024
2059,0,0,0.9869263589856345,0.013073641014365528
2060,0,0,0.8628537376660049,0.13714626233399504
2061,0,0,0.9942037073326991,0.005796292667300831
2062,0,0,0.9699993995165691,0.030000600483430846
2063,0,0,0.9952359132631822,0.004764086736817853
2064,0,0,0.9222102404319965,0.0777897595680035
2065,0,0,0.9577056834152486,0.042294316584751364
2066,0,0,0.9909720564220672,0.009027943577932766
2067,0,0,0.9646252217804895,0.03537477821951056
2068,0,0,0.9597081603862763,0.04029183961372368
2069,0,0,0.9668576037278054,0.03314239627219464
2070,0,0,0.9885489098256468,0.011451090174353157
2071,0,0,0.9652753132751921,0.03472468672480785
2072,0,0,0.9615300985034991,0.038469901496500813
2073,0,0,0.9857162829056274,0.014283717094372598
2074,0,0,0.9886393117452801,0.01136068825471989
2075,0,0,0.9875234872079207,0.012476512792079333
2076,0,0,0.9861384405685442,0.013861559431455818
2077,0,0,0.9894232473040144,0.01057675269598558
2078,0,0,0.993381978674777,0.006618021325223063
2079,0,0,0.993188632318734,0.006811367681265955
2080,0,0,0.9880897120164797,0.01191028798352039
2081,0,0,0.898865304693478,0.10113469530652197
2082,0,0,0.9598651672952084,0.040134832704791526
2083,0,0,0.9925340238833975,0.007465976116602507
2084,0,0,0.9876645350528959,0.012335464947104108
2085,0,0,0.9766117849683759,0.02338821503162409
2086,0,0,0.9924441716446677,0.007555828355332336
2087,0,0,0.9472956700468916,0.05270432995310838
2088,0,0,0.9820650049498426,0.017934995050157408
2089,0,0,0.99092666270582,0.009073337294179987
2090,0,0,0.9505190533193567,0.04948094668064332
2091,0,0,0.9796167837110559,0.020383216288944125
2092,0,0,0.9807872486570655,0.019212751342934493
2093,0,0,0.9956663576378116,0.0043336423621883535
2094,0,0,0.9663523971547996,0.03364760284520035
2095,0,0,0.981990776145965,0.01800922385403506
2096,0,0,0.9899247002587699,0.010075299741230101
2097,0,0,0.9624745628504772,0.03752543714952285
2098,0,0,0.9888186012975322,0.011181398702467824
2099,0,0,0.9797163132745841,0.020283686725415938
2100,0,0,0.8832166475652848,0.11678335243471513
2101,0,0,0.9380100457273809,0.061989954272619094
2102,0,0,0.9833008705735918,0.016699129426408117
2103,0,0,0.987705376113562,0.012294623886437976
2104,0,0,0.883132481878488,0.11686751812151197
2105,0,0,0.9943569694719977,0.005643030528002274
2106,0,0,0.981848552489622,0.018151447510377956
2107,0,1,0.9517347491942214,0.0482652508057786
2108,0,0,0.9273248640585448,0.07267513594145528
2109,0,0,0.9897642101566527,0.010235789843347222
2110,0,0,0.9887116623895231,0.01128833761047686
2111,0,0,0.9938490023290599,0.006150997670940111
2112,0,0,0.9146449295981001,0.08535507040189999
2113,0,0,0.99233619976437,0.0076638002356299376
2114,0,0,0.9171683526546232,0.08283164734537682
2115,0,0,0.9747613460497095,0.02523865395029047
2116,0,0,0.9902464790321878,0.009753520967812204
2117,0,0,0.9660434417178486,0.03395655828215142
2118,0,0,0.9910373114617679,0.008962688538232112
2119,0,0,0.9901782806335213,0.009821719366478654
2120,0,0,0.9843285676237724,0.015671432376227576
2121,0,0,0.9675889282798451,0.03241107172015495
2122,0,0,0.9753989451507104,0.024601054849289695
2123,0,0,0.9723820930977872,0.027617906902212747
2124,0,0,0.5788959634310405,0.42110403656895945
2125,0,0,0.9468284684133477,0.053171531586652346
2126,0,0,0.9929644067705146,0.007035593229485462
2127,0,0,0.9923691809196158,0.007630819080384208
2128,0,0,0.965798990316681,0.03420100968331891
2129,0,0,0.9872892571571542,0.012710742842845764
2130,0,0,0.9867588822888529,0.013241117711147124
2131,0,0,0.9870445170102743,0.01295548298972572
2132,0,0,0.9527195178300063,0.04728048216999365
2133,0,0,0.9809587001903216,0.01904129980967836
2134,0,0,0.9841641562322864,0.01583584376771367
2135,0,0,0.9606105398454861,0.039389460154513944
2136,0,0,0.9878642285752887,0.012135771424711362
2137,0,0,0.9766317161422443,0.023368283857755672
2138,0,0,0.9791808269366399,0.020819173063360112
2139,0,0,0.9921855026412248,0.007814497358775133
2140,0,0,0.9899516317588335,0.01004836824116653
2141,0,0,0.9895644069190837,0.010435593080916381
2142,0,0,0.9272188369643963,0.07278116303560367
2143,0,0,0.9941749725274223,0.005825027472577743
2144,0,0,0.9846303031181173,0.015369696881882678
2145,0,0,0.9928307131516362,0.0071692868483638665
2146,0,0,0.8889765596445016,0.1110234403554984
2147,0,0,0.965390157448144,0.03460984255185594
2148,0,0,0.9874626103181,0.012537389681900041
2149,0,0,0.9700532907389218,0.029946709261078258
2150,0,0,0.9948989623664062,0.0051010376335937895
2151,0,0,0.9361681673549662,0.06383183264503375
2152,0,0,0.9677345100762736,0.032265489923726354
2153,0,0,0.9832551013684051,0.01674489863159491
2154,0,0,0.9853368898538729,0.014663110146127135
2155,0,0,0.9908092709793155,0.009190729020684517
2156,1,1,0.35635343348335613,0.6436465665166439
2157,0,0,0.988930957044973,0.011069042955026928
2158,0,0,0.9919498390253694,0.008050160974630665
2159,0,0,0.9872493224837311,0.012750677516268868
2160,0,0,0.9189373667138088,0.08106263328619123
2161,0,0,0.9763902568737133,0.023609743126286765
2162,0,0,0.9810358969272642,0.018964103072735727
2163,0,0,0.9809412633232328,0.019058736676767166
2164,0,0,0.9883057041065175,0.01169429589348243
2165,0,0,0.9772913403570587,0.02270865964294136
2166,0,0,0.9893858005924928,0.010614199407507144
2167,0,0,0.9572090327829634,0.04279096721703656
2168,0,0,0.9785679170988429,0.02143208290115704
2169,0,0,0.99196252338937,0.008037476610630059
2170,0,0,0.9334505151724988,0.0665494848275012
2171,0,0,0.9706180888908253,0.029381911109174694
2172,0,0,0.9862793881390732,0.013720611860926721
2173,0,0,0.9281114690127792,0.0718885309872208
2174,0,0,0.8393024094294181,0.16069759057058183
2175,0,0,0.9846762304884,0.015323769511599947
2176,0,0,0.9579851030846774,0.04201489691532257
2177,0,0,0.9926755933030066,0.007324406696993448
2178,0,0,0.8907467946056591,0.10925320539434094
2179,0,0,0.9879679360829678,0.012032063917032204
2180,0,1,0.7713600005405381,0.22863999945946187
2181,0,0,0.9919062258131289,0.008093774186871062
2182,0,0,0.9859922959283945,0.014007704071605436
2183,0,0,0.9963141794835353,0.003685820516464707
2184,0,1,0.8717851611574847,0.12821483884251525
2185,0,0,0.9876819431518782,0.012318056848121803
2186,0,0,0.990823699797059,0.009176300202941032
2187,0,0,0.9882763194254902,0.011723680574509739
2188,0,0,0.9933811878584009,0.006618812141599088
2189,0,0,0.9812791071994313,0.018720892800568656
2190,0,0,0.9586912373581272,0.04130876264187276
2191,0,0,0.9881165167173033,0.011883483282696694
2192,0,0,0.9827471174933622,0.01725288250663783
2193,0,1,0.828034946114655,0.17196505388534497
2194,0,0,0.9856509134080641,0.014349086591935952
2195,0,0,0.9914574401173718,0.008542559882628208
2196,0,0,0.9813926286132498,0.018607371386750213
2197,0,0,0.9866692876179646,0.013330712382035441
2198,0,0,0.9798569077987889,0.020143092201211094
2199,0,0,0.9846955998689012,0.015304400131098848
2200,0,0,0.9869117045442671,0.013088295455732825
2201,0,0,0.9918525468153763,0.008147453184623777
2202,0,0,0.9859387891431444,0.014061210856855603
2203,0,0,0.8735984517574467,0.12640154824255334
2204,0,0,0.9340263402855596,0.06597365971444032
2205,0,0,0.9424244598695631,0.057575540130436906
2206,0,0,0.9932901172018395,0.006709882798160524
2207,0,0,0.9817708542058903,0.018229145794109725
2208,0,0,0.9795804537379604,0.020419546262039567
2209,0,0,0.9608429736783691,0.039157026321630914
2210,0,0,0.985938998104584,0.014061001895415984
2211,0,0,0.9835808457059891,0.016419154294010904
2212,0,1,0.8641547307872314,0.13584526921276863
2213,0,0,0.9968343831252061,0.0031656168747938346
2214,0,0,0.9951862636216046,0.004813736378395423
2215,0,1,0.6543888586037021,0.3456111413962979
2216,0,0,0.9856239402695618,0.014376059730438217
2217,0,0,0.9773221662159987,0.0226778337840013
2218,0,0,0.9738887749228914,0.026111225077108634
2219,0,0,0.9937157706230346,0.006284229376965383
2220,0,1,0.9216647568679925,0.07833524313200746
2221,0,0,0.9805292954605893,0.01947070453941067
2222,0,0,0.9867031813069267,0.01329681869307335
2223,0,0,0.9906395188404078,0.00936048115959219
2224,0,0,0.9931181431347594,0.006881856865240559
2225,0,0,0.9914406986147165,0.008559301385283439
2226,0,0,0.9906011141079031,0.00939888589209692
2227,0,0,0.9942037774232529,0.005796222576747091
2228,0,0,0.9859757310756655,0.014024268924334539
2229,0,0,0.9910339549377428,0.00896604506225715
2230,0,0,0.9842831878972229,0.015716812102777075
2231,0,0,0.9870178575283493,0.012982142471650747
2232,0,0,0.9874072915893395,0.012592708410660458
2233,0,0,0.9795011235918721,0.020498876408127843
2234,0,0,0.9829409259502763,0.01705907404972376
2235,0,0,0.9886683014548103,0.011331698545189641
2236,0,0,0.9784898388121752,0.021510161187824742
2237,0,0,0.9882251715158403,0.01177482848415969
2238,0,0,0.9740031983943068,0.025996801605693134
2239,0,0,0.9894750034580431,0.010524996541956905
2240,0,0,0.9863293478088545,0.013670652191145525
2241,0,1,0.6880425877607546,0.31195741223924545
2242,0,1,0.7745597540325095,0.2254402459674904
2243,0,0,0.9929793436646187,0.007020656335381302
2244,0,0,0.9892207736548244,0.010779226345175575
2245,0,0,0.9804272434639957,0.019572756536004283
2246,0,0,0.9897566358064532,0.010243364193546748
2247,0,0,0.9278466621711956,0.07215333782880434
2248,0,0,0.9919062258131289,0.008093774186871062
2249,0,0,0.8032473712906413,0.19675262870935872
